date	advertiserid	percent_rts	percent_ntf	rev_all	rev	cost_rts	cost_ntf	rev_rts	rev_ntf
2016-04-07	558225	69.948049661002025183	30.051950338997974817	2.030740000000000000000000	2.030740000000000000000000	0E-24	2.030740000000000000000000	4.953840000000000000000000	2.070130000000000000000000
2016-04-08	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-08	558189	79.983683830876460592	20.016316169123539408	135.362460000000000000000000	135.362460000000000000000000	0E-24	135.362460000000000000000000	440.466330000000000000000000	137.037330000000000000000000
2016-04-08	558225	83.533289778464096929	16.466710221535903071	1.923880000000000000000000	1.923880000000000000000000	0E-24	1.923880000000000000000000	7.931750000000000000000000	1.953530000000000000000000
2016-04-09	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-09	558189	80.474475820077461903	19.525524179922538097	151.849260000000000000000000	151.849260000000000000000000	0E-24	151.849260000000000000000000	511.250530000000000000000000	153.662150000000000000000000
2016-04-09	558225	81.346494558339660845	18.653505441660339155	1.688600000000000000000000	1.688600000000000000000000	0E-24	1.688600000000000000000000	5.708520000000000000000000	1.737120000000000000000000
2016-04-10	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-10	558189	80.325971997506531347	19.674028002493468653	127.736610000000000000000000	127.736610000000000000000000	0E-24	127.736610000000000000000000	422.024870000000000000000000	129.275370000000000000000000
2016-04-10	558225	81.348155990824069172	18.651844009175930828	1.541560000000000000000000	1.541560000000000000000000	0E-24	1.541560000000000000000000	5.648480000000000000000000	1.594970000000000000000000
2016-04-11	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-11	558189	79.791586704861931911	20.208413295138068089	108.519370000000000000000000	108.519370000000000000000000	0E-24	108.519370000000000000000000	332.520200000000000000000000	109.889580000000000000000000
2016-04-11	558225	79.645004294302891497	20.354995705697108503	1.749170000000000000000000	1.749170000000000000000000	0E-24	1.749170000000000000000000	6.812750000000000000000000	1.800600000000000000000000
2016-04-12	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-12	558189	79.495530942140631038	20.504469057859368962	42.126830000000000000000000	42.126830000000000000000000	0E-24	42.126830000000000000000000	119.194100000000000000000000	42.702870000000000000000000
2016-04-12	558225	86.433348708487084871	13.566651291512915129	0.832530000000000000000000	0.832530000000000000000000	0E-24	0.832530000000000000000000	4.718890000000000000000000	0.866480000000000000000000
2016-04-13	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-13	558189	84.450402144772117962	15.549597855227882038	0.013680000000000000000000	0.013680000000000000000000	0E-24	0.013680000000000000000000	0.098670000000000000000000	0.019210000000000000000000
2016-04-13	558225	70.903010033444816054	29.096989966555183946	0.038120000000000000000000	0.038120000000000000000000	0E-24	0.038120000000000000000000	0.068330000000000000000000	0.055470000000000000000000
2016-04-14	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-14	558189	79.419825527983847648	20.580174472016152352	50.868780000000000000000000	50.868780000000000000000000	0E-24	50.868780000000000000000000	147.298990000000000000000000	51.513370000000000000000000
2016-04-14	558225	79.732293963793015026	20.267706036206984974	1.055080000000000000000000	1.055080000000000000000000	0E-24	1.055080000000000000000000	3.503870000000000000000000	1.073850000000000000000000
2016-04-15	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-15	558189	79.019446726924130375	20.980553273075869625	7.150010000000000000000000	7.150010000000000000000000	0E-24	7.150010000000000000000000	22.975870000000000000000000	7.240030000000000000000000
2016-04-15	558225	73.566408115915656347	26.433591884084343653	3.262030000000000000000000	3.262030000000000000000000	0E-24	3.262030000000000000000000	6.281640000000000000000000	3.314090000000000000000000
2016-04-16	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-16	558189	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-16	558225	76.457979298625057933	23.542020701374942067	4.054760000000000000000000	4.054760000000000000000000	0E-24	4.054760000000000000000000	15.465680000000000000000000	4.118660000000000000000000
2016-04-17	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-17	558189	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-17	558225	77.908759823653440675	22.091240176346559325	1.715230000000000000000000	1.715230000000000000000000	0E-24	1.715230000000000000000000	6.144450000000000000000000	1.765170000000000000000000
2016-04-18	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-18	558189	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-18	558225	75.972354623450905624	24.027645376549094376	1.869240000000000000000000	1.869240000000000000000000	0E-24	1.869240000000000000000000	6.250400000000000000000000	1.917380000000000000000000
2016-04-19	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-19	558189	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-19	558225	76.530160486995019369	23.469839513004980631	1.823060000000000000000000	1.823060000000000000000000	0E-24	1.823060000000000000000000	5.695380000000000000000000	1.863480000000000000000000
2016-04-20	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-20	558189	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-20	558225	72.296086047206453540	27.703913952793546460	1.166100000000000000000000	1.166100000000000000000000	0E-24	1.166100000000000000000000	3.970540000000000000000000	1.186020000000000000000000
2016-04-21	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-21	558189	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-21	558225	73.748135520988706584	26.251864479011293416	1.282230000000000000000000	1.282230000000000000000000	0E-24	1.282230000000000000000000	2.641580000000000000000000	1.310700000000000000000000
2016-04-22	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-22	558189	76.288659793814432990	23.711340206185567010	0.018130000000000000000000	0.018130000000000000000000	0E-24	0.018130000000000000000000	0.044160000000000000000000	0.018370000000000000000000
2016-04-22	558225	66.069471577643302997	33.930528422356697003	4.096290000000000000000000	4.096290000000000000000000	0E-24	4.096290000000000000000000	5.144080000000000000000000	4.155470000000000000000000
2016-04-23	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-23	558189	76.827282595585574720	23.172717404414425280	0.670550000000000000000000	0.670550000000000000000000	0E-24	0.670550000000000000000000	2.084100000000000000000000	0.679980000000000000000000
2016-04-23	558225	77.211387776423472053	22.788612223576527947	3.707150000000000000000000	3.707150000000000000000000	0E-24	3.707150000000000000000000	10.493950000000000000000000	3.762510000000000000000000
2016-04-24	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-24	558189	76.677014441894992577	23.322985558105007423	0.080910000000000000000000	0.080910000000000000000000	0E-24	0.080910000000000000000000	0.245480000000000000000000	0.082070000000000000000000
2016-04-24	558225	77.859132012891517256	22.140867987108482744	2.112210000000000000000000	2.112210000000000000000000	0E-24	2.112210000000000000000000	10.423050000000000000000000	2.174230000000000000000000
2016-04-25	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-25	558189	74.427168576104746318	25.572831423895253682	0.054230000000000000000000	0.054230000000000000000000	0E-24	0.054230000000000000000000	0.129300000000000000000000	0.054950000000000000000000
2016-04-25	558225	74.806842206419373438	25.193157793580626562	7.684490000000000000000000	7.684490000000000000000000	0E-24	7.684490000000000000000000	20.126310000000000000000000	7.794130000000000000000000
2016-04-26	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-26	558189	69.819275559783027841	30.180724440216972159	17.342360000000000000000000	17.342360000000000000000000	0E-24	17.342360000000000000000000	33.050560000000000000000000	17.718770000000000000000000
2016-04-26	558225	56.219363810185989918	43.780636189814010082	13.085280000000000000000000	13.085280000000000000000000	0E-24	13.085280000000000000000000	18.254020000000000000000000	13.261390000000000000000000
2016-04-27	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-27	558189	55.923224640765861642	44.076775359234138358	15.121220000000000000000000	15.121220000000000000000000	0E-24	15.121220000000000000000000	17.407940000000000000000000	15.663760000000000000000000
2016-04-27	558225	22.509535839896963392	77.490464160103036608	5.236500000000000000000000	5.236500000000000000000000	0E-24	5.236500000000000000000000	2.154910000000000000000000	5.307900000000000000000000
2016-04-28	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-28	558189	45.242619117217187957	54.757380882782812043	21.952280000000000000000000	21.952280000000000000000000	0E-24	21.952280000000000000000000	14.613660000000000000000000	22.340850000000000000000000
2016-04-28	558225	49.869033390127914961	50.130966609872085039	10.393940000000000000000000	10.393940000000000000000000	0E-24	10.393940000000000000000000	9.546050000000000000000000	10.530400000000000000000000
2016-04-29	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-29	558189	52.143073658684449833	47.856926341315550167	0.781280000000000000000000	0.781280000000000000000000	0E-24	0.781280000000000000000000	0.759820000000000000000000	0.806550000000000000000000
2016-04-29	558225	59.023892854190205859	40.976107145809794141	15.578200000000000000000000	15.578200000000000000000000	0E-24	15.578200000000000000000000	29.556510000000000000000000	15.786800000000000000000000
2016-04-30	0	0E-18	0E-18	0E-24	0E-24	0E-24	0E-24	0E-24	0E-24
2016-04-30	558189	49.257600754183360830	50.742399245816639170	0.084520000000000000000000	0.084520000000000000000000	0E-24	0.084520000000000000000000	0.096660000000000000000000	0.085690000000000000000000
2016-04-30	558225	66.151274550773088174	33.848725449226911826	9.859770000000000000000000	9.859770000000000000000000	0E-24	9.859770000000000000000000	22.504590000000000000000000	10.014020000000000000000000
