publisherid	servername	deflevelid	deflevelreason	clientimpression	serverimpression	expr_0
559955	LGA-RTS00	22	2512	0	1	2322
558079	LGA-RTS01	22	2534	0	1	2166
559922	LGA-RTS20	22	2524	0	1	8
559922	LGA-RTS24	22	2600	0	1	501
559922	LGA-RTS22	22	2519	0	1	8
558620	LGA-RTB21	8	300	1	0	1
559922	LGA-RTS02	22	2522	0	1	32
558530	LGA-RTS06	22	120	0	1	708
558530	LGA-RTS06	22	501	0	1	25
558530	LGA-RTS23	22	120	0	1	711
559955	LGA-RTS00	22	2520	0	1	27
559922	LGA-RTS16	22	2512	0	1	35
558357	LGA-RTS01	22	2521	0	1	196
559955	LGA-RTS00	22	0	0	1	4
559955	LGA-RTS00	22	2517	0	1	17973
559955	LGA-RTS00	22	2534	0	1	1028
558530	LGA-RTS25	22	2528	0	1	1
558357	LGA-RTS01	22	2520	0	1	62
558530	LGA-RTS11	22	2502	0	1	4
558079	LGA-RTB04	8	300	1	0	66
558530	LGA-RTS13	22	120	0	1	792
559922	LGA-RTS13	22	2534	0	1	458
558079	LGA-RTS01	22	0	0	1	10
559922	LGA-RTS20	22	2512	0	1	56
558620	LGA-RTS00	22	2512	0	1	96
558530	LGA-RTS08	22	2502	0	1	10
558530	LGA-RTS16	22	2528	0	1	2
558079	LGA-RTB27	8	300	1	0	130
558356	LGA-RTS01	22	503	0	1	5
559922	LGA-RTS14	22	2502	0	1	2149
559955	LGA-RTS00	22	501	0	1	4749
558079	LGA-RTS01	22	2522	0	1	163
558356	LGA-RTS01	22	2512	0	1	500
559922	LGA-RTS22	22	2502	0	1	2096
558357	LGA-RTS00	22	2501	0	1	799288
559922	LGA-RTS09	22	2520	0	1	1
559922	LGA-RTS01	22	2501	0	1	11159
558079	LGA-RTS01	22	2528	0	1	7992
558355	LGA-RTS01	22	2502	0	1	5677
559922	LGA-RTS24	22	2528	0	1	788
559922	LGA-RTS01	22	2529	0	1	2
558358	LGA-RTS01	22	120	0	1	123775
558360	LGA-RTS00	22	2501	0	1	330348
559922	LGA-RTS25	22	2600	0	1	512
558620	LGA-RTB00	8	300	1	0	93
558360	LGA-RTS01	22	2522	0	1	219
559922	LGA-RTS04	22	2528	0	1	726
559922	LGA-RTS08	22	2517	0	1	4400
558359	LGA-RTS00	22	128	0	1	37
558357	LGA-RTS00	22	2518	0	1	4783
558356	LGA-RTS00	22	2521	0	1	4087
559922	LGA-RTS09	22	2503	0	1	1
558079	LGA-RTB24	8	300	1	0	58
558620	LGA-RTS01	22	2521	0	1	2407
558530	LGA-RTS04	22	2528	0	1	4
558357	LGA-RTS00	22	2600	0	1	2477114
559922	LGA-RTS16	22	2519	0	1	4
559922	LGA-RTS15	22	2534	0	1	74
558602	LGA-RTS01	22	501	0	1	1186
559922	LGA-RTS20	22	2510	0	1	1744
558620	LGA-NTF01	8	300	1	0	5210
559922	LGA-RTS12	22	2600	0	1	496
559922	LGA-RTS18	22	2517	0	1	4377
559922	LGA-RTS07	22	2529	0	1	2
559922	LGA-RTS13	22	501	0	1	1185
558359	LGA-NTF02	8	300	1	0	9
558358	LGA-RTS01	22	2512	0	1	30
559955	LGA-RTS00	22	2510	0	1	3002
559955	LGA-RTS01	22	2512	0	1	258
558620	LGA-RTB32	8	300	1	0	2
559922	LGA-RTS15	22	2502	0	1	2099
559922	LGA-RTS20	22	2600	0	1	489
558620	LGA-RTS00	22	2534	0	1	184
559922	LGA-RTS11	22	2521	0	1	90
558530	LGA-RTS22	22	2528	0	1	1
559922	LGA-RTS17	22	128	0	1	2
558079	LGA-RTS01	22	2521	0	1	37101
559922	LGA-RTS16	22	2520	0	1	1
559922	LGA-RTS03	22	120	0	1	29466
558358	LGA-RTS00	22	120	0	1	283846
558359	LGA-NTF00	8	300	1	0	12
558620	LGA-RTS01	22	2600	0	1	1
558530	LGA-RTS21	22	2502	0	1	7
559922	LGA-RTS23	22	2501	0	1	11262
559922	LGA-RTS25	22	2502	0	1	2158
559922	LGA-RTS14	22	2528	0	1	724
558530	LGA-RTS24	22	2528	0	1	4
558357	LGA-RTS01	22	120	0	1	1217898
559922	LGA-RTS19	22	2510	0	1	1765
559922	LGA-RTS06	22	2521	0	1	98
559955	LGA-RTS01	22	2505	0	1	6570
558362	LGA-RTS00	22	2510	0	1	1511
558359	LGA-RTS01	22	2503	0	1	28
559955	LGA-RTS01	22	2501	0	1	3660
559922	LGA-RTS20	22	2522	0	1	31
558357	LGA-RTS01	22	2534	0	1	1537
559922	LGA-RTS06	22	2510	0	1	1781
559955	LGA-RTS01	22	501	0	1	1534
559922	LGA-RTS01	22	2528	0	1	714
559922	LGA-RTS12	22	2511	0	1	1
558360	LGA-RTS00	22	2524	0	1	1902
559922	LGA-RTS16	22	2524	0	1	10
558530	LGA-RTS02	22	2502	0	1	11
558358	LGA-RTS00	22	2505	0	1	3849
559922	LGA-RTS15	22	2519	0	1	4
559922	LGA-RTS13	22	2520	0	1	2
558358	LGA-RTS00	22	2512	0	1	98
559922	LGA-RTS10	22	0	0	1	1
559922	LGA-RTS21	22	2521	0	1	84
559922	LGA-RTS07	22	2522	0	1	44
558359	LGA-RTS00	22	2600	0	1	218706
558360	LGA-RTS00	22	128	0	1	782
558530	LGA-RTS18	22	120	0	1	738
559922	LGA-RTS07	22	2502	0	1	2041
559922	LGA-RTS06	22	2517	0	1	4526
558358	LGA-RTS01	22	2504	0	1	1
559922	LGA-RTS22	22	2524	0	1	8
559922	LGA-RTS11	22	2517	0	1	4330
559922	LGA-RTS04	22	2502	0	1	2044
559922	LGA-RTS11	22	2520	0	1	2
559922	LGA-RTS20	22	2521	0	1	98
558079	LGA-RTB38	8	300	1	0	146
559922	LGA-RTS07	22	2524	0	1	11
559922	LGA-RTS15	22	2522	0	1	36
559922	LGA-RTS07	22	2521	0	1	99
558356	LGA-RTS00	22	2600	0	1	37
558620	LGA-RTS01	22	2522	0	1	8
559955	LGA-RTS01	22	2520	0	1	3
559922	LGA-RTS18	22	2524	0	1	8
558530	LGA-RTS19	22	2512	0	1	1
558620	LGA-RTS01	22	2520	0	1	1
559922	LGA-RTS13	22	2522	0	1	31
559922	LGA-RTS01	22	2534	0	1	191
559922	LGA-RTS14	22	128	0	1	3
558079	LGA-RTB40	8	300	1	0	67
559922	LGA-RTS19	22	120	0	1	29583
558079	LGA-RTS01	22	120	0	1	438548
558530	LGA-RTS06	22	2528	0	1	6
558359	LGA-RTS01	22	2502	0	1	2130
559922	LGA-RTS02	22	2512	0	1	55
558362	LGA-RTS01	22	2528	0	1	799
559922	LGA-RTS09	22	2519	0	1	1
558360	LGA-RTS01	22	2523	0	1	28
558357	LGA-RTS01	22	2600	0	1	605090
559922	LGA-RTS20	22	0	0	1	1
558530	LGA-RTS00	22	501	0	1	5
559922	LGA-RTS23	22	2510	0	1	1825
559922	LGA-RTS23	22	120	0	1	29616
558356	LGA-RTS01	22	120	0	1	734115
558079	LGA-RTS00	22	2529	0	1	4249
559922	LGA-RTS00	22	503	0	1	12
559922	LGA-RTS04	22	2510	0	1	1818
559922	LGA-RTS23	22	2528	0	1	719
559922	LGA-RTS21	22	2511	0	1	1
559922	LGA-RTS22	22	2521	0	1	100
558530	LGA-RTS19	22	120	0	1	802
558356	LGA-RTS01	22	128	0	1	103
559922	LGA-RTS00	22	2502	0	1	1068
559922	LGA-RTS04	22	2520	0	1	2
558530	LGA-RTS01	22	120	0	1	746
559922	LGA-RTS15	22	2521	0	1	99
558079	LGA-RTS01	22	2529	0	1	877
558079	LGA-RTS01	22	2502	0	1	40962
559922	LGA-RTS22	22	501	0	1	1202
559922	LGA-RTS11	22	2522	0	1	44
559922	LGA-RTS05	22	2510	0	1	1705
559922	LGA-RTS07	22	120	0	1	30302
558079	LGA-RTS01	22	128	0	1	100
559922	LGA-RTS02	22	120	0	1	30187
559922	LGA-RTS25	22	2519	0	1	3
558359	LGA-RTS01	22	2512	0	1	19
558079	LGA-RTB17	8	300	1	0	187
559922	LGA-RTS13	22	2524	0	1	9
559922	LGA-RTS14	22	2600	0	1	499
558602	LGA-RTB43	8	300	1	0	1
558357	LGA-RTS01	22	2525	0	1	2680
559922	LGA-RTS05	22	2524	0	1	10
558079	LGA-RTB21	8	300	1	0	75
558530	LGA-RTS22	22	501	0	1	48
558620	LGA-RTB33	8	300	1	0	1
559922	LGA-RTS08	22	2521	0	1	97
558362	LGA-RTS00	22	128	0	1	157
558602	LGA-RTS01	22	2528	0	1	598
559922	LGA-RTS17	22	2512	0	1	58
559922	LGA-RTS08	22	2522	0	1	26
558079	LGA-RTS00	22	2524	0	1	1895
558358	LGA-RTS00	22	128	0	1	70
558356	LGA-RTS00	22	2510	0	1	8939
558079	LGA-NTF00	8	300	1	0	67080
558620	LGA-RTS00	22	501	0	1	1252
558357	LGA-RTS00	22	2525	0	1	9539
558360	LGA-RTS01	22	2534	0	1	2099
559922	LGA-RTS06	22	2520	0	1	1
559922	LGA-RTS08	22	2503	0	1	1
558079	LGA-RTS00	22	2511	0	1	73
559922	LGA-RTS09	22	2522	0	1	35
558530	LGA-RTS05	22	2528	0	1	9
558360	LGA-RTS01	22	2511	0	1	23
559922	LGA-RTS18	22	2529	0	1	1
559922	LGA-RTS03	22	128	0	1	3
558356	LGA-RTS00	22	2520	0	1	39
558530	LGA-RTS07	22	501	0	1	31
558079	LGA-RTS01	22	2600	0	1	78
559922	LGA-RTS19	22	2534	0	1	365
559922	LGA-RTS24	22	2519	0	1	4
558357	LGA-RTS01	22	2528	0	1	8237
558360	LGA-RTS01	22	2504	0	1	1
559922	LGA-RTS24	22	2521	0	1	88
558356	LGA-RTS00	22	2518	0	1	1
558079	LGA-RTS01	22	501	0	1	6884
558359	LGA-RTS01	22	128	0	1	7
558355	LGA-RTS01	22	2528	0	1	551
558530	LGA-RTS18	22	501	0	1	49
558530	LGA-RTS24	22	120	0	1	770
559922	LGA-RTS11	22	501	0	1	1037
559922	LGA-RTS06	22	2501	0	1	11187
558355	LGA-RTS01	22	2511	0	1	5
559922	LGA-RTS03	22	2510	0	1	1769
558357	LGA-RTS00	22	128	0	1	1500
559922	LGA-RTS10	22	2534	0	1	384
558359	LGA-RTS00	22	2524	0	1	4
559922	LGA-RTS23	22	2511	0	1	2
558530	LGA-RTS03	22	120	0	1	756
558530	LGA-RTS00	22	2502	0	1	6
559922	LGA-RTS17	22	2511	0	1	1
559922	LGA-RTS03	22	2519	0	1	5
558602	LGA-RTB22	8	300	1	0	1
559922	LGA-RTS09	22	2521	0	1	91
559922	LGA-RTS08	22	2528	0	1	716
558530	LGA-RTS20	22	2528	0	1	4
558079	LGA-RTS01	22	2525	0	1	3144
558358	LGA-RTS00	22	2517	0	1	508
558079	LGA-RTB23	8	300	1	0	59
559922	LGA-RTS08	22	2600	0	1	498
559922	LGA-RTS04	22	128	0	1	20
558356	LGA-RTS00	22	2501	0	1	119491
558079	LGA-RTB12	8	300	1	0	63
559955	LGA-RTS00	22	2600	0	1	2
558356	LGA-RTS00	22	2525	0	1	4336
559922	LGA-RTS12	22	128	0	1	1
559922	LGA-RTS16	22	2600	0	1	452
559922	LGA-RTS18	22	120	0	1	29730
558079	LGA-RTS00	22	2503	0	1	260
559922	LGA-RTS11	22	2501	0	1	11258
558362	LGA-RTS01	22	2511	0	1	4
558358	LGA-RTS01	22	2510	0	1	90
559922	LGA-RTS07	22	2517	0	1	4434
559955	LGA-RTS00	22	2502	0	1	124133
559922	LGA-RTS03	22	2501	0	1	11318
558356	LGA-RTS00	22	2522	0	1	214890
558602	LGA-RTB00	8	300	1	0	32
558357	LGA-RTS01	22	2502	0	1	125893
559922	LGA-RTS04	22	2600	0	1	499
559922	LGA-RTS13	22	2519	0	1	8
558079	LGA-RTB42	8	300	1	0	76
559922	LGA-RTS00	22	2522	0	1	17
558356	LGA-RTS00	22	120	0	1	2168944
558079	LGA-NTF02	8	300	1	0	66211
559955	LGA-RTS00	22	2529	0	1	51401
558079	LGA-RTB22	8	300	1	0	128
558530	LGA-RTS24	22	501	0	1	37
559955	LGA-RTS00	22	2528	0	1	11416
558753	LGA-RTS15	22	120	0	1	1
559955	LGA-RTS01	22	2521	0	1	4405
559922	LGA-RTS20	22	2529	0	1	1
558530	LGA-RTS10	22	2502	0	1	6
558356	LGA-RTS00	22	501	0	1	120563
559922	LGA-RTS12	22	2521	0	1	95
558530	LGA-RTS17	22	2502	0	1	10
558360	LGA-RTS00	22	2503	0	1	23770
559922	LGA-RTS22	22	128	0	1	12
558355	LGA-RTS01	22	501	0	1	309
559922	LGA-RTS13	22	120	0	1	29318
558359	LGA-RTB00	8	300	1	0	2
558079	LGA-RTB25	8	300	1	0	78
558356	LGA-RTS01	22	2521	0	1	1135
558357	LGA-RTS00	22	2503	0	1	14198
558079	LGA-RTS00	22	2519	0	1	316
559922	LGA-RTS18	22	2522	0	1	28
559922	LGA-RTS16	22	2501	0	1	11113
558358	LGA-RTS00	22	2534	0	1	24
559922	LGA-RTS05	22	2521	0	1	93
558356	LGA-RTS01	22	2523	0	1	5602
559922	LGA-RTS15	22	2501	0	1	11215
558079	LGA-NTF03	8	300	1	0	66138
558079	LGA-RTB46	8	300	1	0	190
558620	LGA-RTS00	22	2524	0	1	260
558620	LGA-RTB22	8	300	1	0	1
558360	LGA-RTS01	22	501	0	1	12488
559922	LGA-RTS03	22	501	0	1	1139
558079	LGA-RTS00	22	2528	0	1	38401
558358	LGA-RTS01	22	501	0	1	2535
558079	LGA-RTS01	22	2524	0	1	455
558079	LGA-NTF01	8	300	1	0	66098
558079	LGA-RTB44	8	300	1	0	73
558355	LGA-RTS01	22	2505	0	1	1261
559922	LGA-RTS25	22	2517	0	1	4443
559922	LGA-RTS12	22	2519	0	1	8
558358	LGA-RTS00	22	2524	0	1	12
559922	LGA-RTS12	22	2503	0	1	2
558362	LGA-RTS01	22	2510	0	1	212
559922	LGA-RTS09	22	120	0	1	30868
558360	LGA-RTS01	22	2528	0	1	9351
559922	LGA-RTS22	22	2534	0	1	633
558079	LGA-RTS00	22	128	0	1	698
559922	LGA-RTS17	22	120	0	1	29764
559922	LGA-RTS22	22	2600	0	1	481
558360	LGA-RTS01	22	2529	0	1	908
558357	LGA-RTS01	22	503	0	1	7
559922	LGA-RTS08	22	2519	0	1	7
559955	LGA-RTS01	22	0	0	1	15
559922	LGA-RTS18	22	2501	0	1	11375
558602	LGA-RTS00	22	0	0	1	1
559922	LGA-RTS05	22	128	0	1	3
558530	LGA-RTS21	22	2528	0	1	2
558362	LGA-RTS01	22	2512	0	1	95
558358	LGA-RTS00	22	2511	0	1	5
558079	LGA-RTB20	8	300	1	0	45
559922	LGA-RTS07	22	501	0	1	963
558356	LGA-RTS01	22	2534	0	1	1375
558602	LGA-RTS00	22	128	0	1	81
558620	LGA-RTS01	22	2528	0	1	717
558602	LGA-RTS00	22	120	0	1	442214
559922	LGA-RTS04	22	2503	0	1	2
558079	LGA-RTB41	8	300	1	0	105
559922	LGA-RTS08	22	0	0	1	2
559922	LGA-RTS25	22	2501	0	1	11220
559955	LGA-RTS00	22	2524	0	1	116
558356	LGA-RTS00	22	2517	0	1	206219
558530	LGA-RTS13	22	501	0	1	39
559922	LGA-RTS12	22	120	0	1	29474
559922	LGA-RTS15	22	2510	0	1	1784
559922	LGA-RTS03	22	2529	0	1	1
559922	LGA-RTS10	22	2517	0	1	4427
559922	LGA-RTS24	22	2534	0	1	501
558362	LGA-RTS00	22	2528	0	1	4144
559922	LGA-RTS22	22	2511	0	1	1
558530	LGA-RTS15	22	2502	0	1	6
559922	LGA-RTS10	22	2521	0	1	84
559955	LGA-RTS01	22	2600	0	1	2
558079	LGA-RTB36	8	300	1	0	51
558530	LGA-RTS10	22	2528	0	1	2
558358	LGA-RTS01	22	2524	0	1	9
558530	LGA-RTS11	22	2512	0	1	1
559922	LGA-RTS11	22	2528	0	1	722
558079	LGA-RTS00	22	2525	0	1	9422
559922	LGA-RTS25	22	2510	0	1	1741
558358	LGA-RTS01	22	2505	0	1	1529
558602	LGA-RTS00	22	2512	0	1	336
559922	LGA-RTS21	22	2512	0	1	58
558357	LGA-RTS01	22	2519	0	1	2
558079	LGA-RTS00	22	503	0	1	102
559922	LGA-RTS02	22	2528	0	1	662
558530	LGA-RTS00	22	2512	0	1	1
558356	LGA-RTS01	22	2511	0	1	37
559922	LGA-RTS17	22	2510	0	1	1756
559922	LGA-RTS07	22	2501	0	1	11336
559922	LGA-RTS20	22	128	0	1	5
559922	LGA-RTS19	22	2519	0	1	4
559922	LGA-RTS19	22	2503	0	1	2
559922	LGA-RTS18	22	2521	0	1	97
558358	LGA-RTS01	22	2501	0	1	93
559922	LGA-RTS10	22	2512	0	1	60
559922	LGA-RTS12	22	2520	0	1	3
558356	LGA-RTS01	22	2522	0	1	28440
558356	LGA-RTS00	22	2503	0	1	84
558079	LGA-RTS01	22	2503	0	1	27
558602	LGA-RTS00	22	2502	0	1	25659
559955	LGA-RTS01	22	120	0	1	632914
558355	LGA-RTS01	22	2512	0	1	69
558357	LGA-RTS00	22	2528	0	1	35921
558358	LGA-RTS01	22	2521	0	1	40
559922	LGA-RTS00	22	2528	0	1	368
558602	LGA-RTS01	22	2502	0	1	5179
559922	LGA-RTS06	22	2522	0	1	33
558530	LGA-RTS00	22	120	0	1	402
558530	LGA-RTS07	22	2502	0	1	4
558602	LGA-RTB34	8	300	1	0	1
558360	LGA-RTS00	22	2523	0	1	180
559922	LGA-RTS20	22	2528	0	1	728
558358	LGA-RTS00	22	501	0	1	6718
558530	LGA-RTS11	22	120	0	1	717
558530	LGA-RTS04	22	2502	0	1	7
558360	LGA-RTS00	22	2534	0	1	4093
558362	LGA-RTS00	22	2512	0	1	983
559922	LGA-RTS24	22	2510	0	1	1779
559922	LGA-RTS25	22	120	0	1	29910
558360	LGA-RTS00	22	2511	0	1	94
558620	LGA-RTS00	22	2501	0	1	381
559922	LGA-RTS21	22	2510	0	1	1802
559922	LGA-RTS14	22	2519	0	1	2
559922	LGA-RTS20	22	2502	0	1	2078
558356	LGA-RTS01	22	2525	0	1	1487
559922	LGA-RTS23	22	501	0	1	1169
559922	LGA-RTS16	22	501	0	1	1124
559922	LGA-RTS14	22	2501	0	1	11178
559922	LGA-RTS06	22	2529	0	1	1
558620	LGA-RTB29	8	300	1	0	1
558079	LGA-RTS00	22	2517	0	1	22703
558360	LGA-RTS01	22	2520	0	1	57
558360	LGA-RTS01	22	2502	0	1	46210
558620	LGA-RTS00	22	503	0	1	3
559922	LGA-RTS08	22	120	0	1	31049
559922	LGA-RTS13	22	2512	0	1	53
558079	LGA-RTB03	8	300	1	0	188
559922	LGA-RTS15	22	128	0	1	1
558360	LGA-RTS00	22	2505	0	1	2633
558620	LGA-RTB18	8	300	1	0	1
559922	LGA-RTS13	22	2521	0	1	98
559922	LGA-RTS12	22	2501	0	1	11154
558360	LGA-RTS01	22	2512	0	1	455
559922	LGA-RTS00	22	120	0	1	14849
558359	LGA-RTS01	22	120	0	1	210
558356	LGA-RTS00	22	128	0	1	530
559922	LGA-RTS04	22	2501	0	1	11219
558530	LGA-RTS18	22	2510	0	1	2
559922	LGA-RTS10	22	120	0	1	30045
559922	LGA-RTS02	22	2501	0	1	11505
559922	LGA-RTS00	22	2503	0	1	3
558079	LGA-RTS01	22	2520	0	1	48
558360	LGA-RTS01	22	128	0	1	69
559922	LGA-RTS01	22	2524	0	1	7
558360	LGA-RTS01	22	2600	0	1	3059
558530	LGA-RTS12	22	2502	0	1	6
559922	LGA-RTS13	22	2503	0	1	3
558530	LGA-RTS11	22	501	0	1	31
559922	LGA-RTS16	22	2534	0	1	339
558620	LGA-RTS00	22	128	0	1	18
558530	LGA-RTS25	22	2502	0	1	3
558360	LGA-RTS00	22	2504	0	1	4
559922	LGA-RTS05	22	2517	0	1	4441
559922	LGA-RTS04	22	501	0	1	963
559922	LGA-RTS25	22	2521	0	1	73
558357	LGA-RTS00	22	2522	0	1	1932
558357	LGA-RTS01	22	2524	0	1	84
558079	LGA-RTB19	8	300	1	0	44
559922	LGA-RTS11	22	2529	0	1	2
558360	LGA-NTF02	8	300	1	0	245
559922	LGA-RTS01	22	501	0	1	968
559922	LGA-RTS09	22	2501	0	1	11417
559922	LGA-RTS15	22	2600	0	1	511
559922	LGA-RTS04	22	2521	0	1	87
558530	LGA-RTS14	22	120	0	1	751
559922	LGA-RTS05	22	2519	0	1	6
559922	LGA-RTS15	22	2524	0	1	10
559922	LGA-RTS06	22	2534	0	1	160
559922	LGA-RTS06	22	2503	0	1	1
558530	LGA-RTS17	22	120	0	1	726
559922	LGA-RTS11	22	2510	0	1	1763
559955	LGA-RTS01	22	2511	0	1	18
559922	LGA-RTS12	22	2517	0	1	4440
558360	LGA-NTF03	8	300	1	0	213
558530	LGA-RTS22	22	120	0	1	730
558530	LGA-RTS21	22	2512	0	1	1
558355	LGA-RTS01	22	2517	0	1	1034
558079	LGA-RTS01	22	503	0	1	5
558620	LGA-RTS01	22	128	0	1	4
558356	LGA-RTS01	22	2503	0	1	13
559922	LGA-RTS03	22	2502	0	1	2125
559922	LGA-RTS02	22	2520	0	1	6
558530	LGA-RTS08	22	120	0	1	781
558079	LGA-RTS00	22	2510	0	1	45885
558602	LGA-NTF03	8	300	1	0	547
559922	LGA-RTS24	22	120	0	1	29393
559922	LGA-RTS14	22	2524	0	1	9
559922	LGA-RTS04	22	2522	0	1	38
558357	LGA-RTS00	22	2510	0	1	11156
559922	LGA-RTS25	22	2512	0	1	49
558362	LGA-RTS00	22	2524	0	1	27
559922	LGA-RTS12	22	2502	0	1	2094
558530	LGA-RTS08	22	501	0	1	25
559922	LGA-RTS24	22	2517	0	1	4526
559922	LGA-RTS25	22	501	0	1	1204
559922	LGA-RTS05	22	2503	0	1	1
558530	LGA-RTS06	22	2502	0	1	4
559922	LGA-RTS07	22	2503	0	1	2
559922	LGA-RTS17	22	2521	0	1	95
558079	LGA-RTB00	8	300	1	0	39122
559922	LGA-RTS13	22	2529	0	1	1
559922	LGA-RTS19	22	2528	0	1	753
558362	LGA-RTS00	22	2511	0	1	19
559922	LGA-RTS16	22	2529	0	1	2
559922	LGA-RTS09	22	2534	0	1	342
558079	LGA-RTS00	22	2534	0	1	4400
558602	LGA-RTS00	22	2528	0	1	2579
558360	LGA-RTS00	22	2518	0	1	30
558355	LGA-NTF00	8	300	1	0	9459
559922	LGA-RTS25	22	2528	0	1	758
559922	LGA-RTS21	22	2528	0	1	721
558620	LGA-RTS00	22	2600	0	1	3
558530	LGA-RTS11	22	2528	0	1	1
559922	LGA-RTS20	22	2503	0	1	3
558530	LGA-RTS21	22	120	0	1	742
559922	LGA-RTS13	22	2510	0	1	1873
559922	LGA-RTS12	22	2522	0	1	34
558079	LGA-RTS01	22	2518	0	1	7
558620	LGA-RTS00	22	2502	0	1	5204
558079	LGA-RTS00	22	2512	0	1	3333
559922	LGA-RTS04	22	2534	0	1	843
558530	LGA-RTS19	22	2528	0	1	6
558753	LGA-RTS07	22	120	0	1	2
558079	LGA-RTS00	22	2507	0	1	181
558356	LGA-RTS00	22	2502	0	1	196198
