publisherid	servername	deflevelid	deflevelreason	clientimpression	serverimpression	expr_0
559922	LGA-RTS16	22	120	0	1	3697
558530	LGA-RTS23	22	501	0	1	1
558530	LGA-RTS23	22	120	0	1	63
559922	LGA-RTS16	22	2512	0	1	4
558357	LGA-RTS01	22	2521	0	1	116
558530	LGA-RTS25	22	120	0	1	50
558753	LGA-RTS21	22	2600	0	1	2
559955	LGA-RTS01	22	2528	0	1	866
559955	LGA-RTS00	22	2517	0	1	204
559955	LGA-RTS00	22	2534	0	1	32
558357	LGA-RTS01	22	2520	0	1	1
558079	LGA-RTS01	22	2517	0	1	1251
558079	LGA-RTB04	8	300	1	0	14
558530	LGA-RTS13	22	120	0	1	52
559922	LGA-RTS13	22	2534	0	1	42
559922	LGA-RTS20	22	2512	0	1	1
559922	LGA-RTS22	22	2517	0	1	504
559955	LGA-RTS00	22	2512	0	1	9
558079	LGA-RTS01	22	2534	0	1	1871
558079	LGA-RTB27	8	300	1	0	27
559922	LGA-RTS14	22	2502	0	1	219
558079	LGA-RTS01	22	2522	0	1	53
558356	LGA-RTS01	22	2512	0	1	186
559922	LGA-RTS22	22	2502	0	1	205
558357	LGA-RTS00	22	2501	0	1	3799
559922	LGA-RTS01	22	2501	0	1	780
558079	LGA-RTS01	22	2528	0	1	4010
559922	LGA-RTS24	22	2528	0	1	100
558358	LGA-RTS01	22	120	0	1	19504
558360	LGA-RTS00	22	2501	0	1	679
559922	LGA-RTS25	22	2600	0	1	49
558620	LGA-RTS01	22	2521	0	1	1355
558360	LGA-RTS01	22	2522	0	1	60
559922	LGA-RTS04	22	2528	0	1	121
559922	LGA-RTS08	22	2517	0	1	475
558357	LGA-RTS00	22	2518	0	1	76
558356	LGA-RTS00	22	2521	0	1	54
559922	LGA-RTS09	22	2503	0	1	1
558079	LGA-RTB24	8	300	1	0	18
558530	LGA-RTS04	22	2528	0	1	1
558357	LGA-RTS00	22	2600	0	1	12274
558753	LGA-RTS21	22	120	0	1	1
558358	LGA-RTS00	22	120	0	1	2405
558620	LGA-RTS01	22	2600	0	1	2
559922	LGA-RTS23	22	2501	0	1	817
559922	LGA-RTS25	22	2502	0	1	260
559922	LGA-RTS14	22	2528	0	1	110
558530	LGA-RTS24	22	2528	0	1	1
558357	LGA-RTS01	22	120	0	1	258194
559922	LGA-RTS19	22	2510	0	1	313
558753	LGA-RTS10	22	120	0	1	2
559922	LGA-RTS06	22	2521	0	1	7
559922	LGA-RTS21	22	2521	0	1	3
559922	LGA-RTS15	22	2534	0	1	36
559922	LGA-RTS07	22	2522	0	1	4
559955	LGA-RTS01	22	2505	0	1	1142
558362	LGA-RTS00	22	2510	0	1	10
558359	LGA-RTS01	22	2503	0	1	10
558359	LGA-RTS00	22	2600	0	1	1189
559955	LGA-RTS01	22	2501	0	1	1097
558530	LGA-RTS18	22	120	0	1	58
559922	LGA-RTS07	22	2502	0	1	224
559922	LGA-RTS20	22	2522	0	1	4
558357	LGA-RTS01	22	2534	0	1	701
559922	LGA-RTS06	22	2517	0	1	495
559922	LGA-RTS06	22	2510	0	1	318
559955	LGA-RTS01	22	501	0	1	113
558753	LGA-RTS25	22	120	0	1	2
559922	LGA-RTS11	22	2517	0	1	505
559922	LGA-RTS01	22	2528	0	1	115
559922	LGA-RTS04	22	2502	0	1	237
559922	LGA-RTS20	22	2521	0	1	5
558602	LGA-RTS01	22	501	0	1	114
558360	LGA-RTS00	22	2524	0	1	45
558079	LGA-RTB38	8	300	1	0	52
559922	LGA-RTS07	22	2524	0	1	1
558358	LGA-RTS00	22	2505	0	1	25
559922	LGA-RTS15	22	2522	0	1	5
559922	LGA-RTS07	22	2521	0	1	7
558358	LGA-RTS00	22	2512	0	1	1
558620	LGA-RTS01	22	2522	0	1	2
559955	LGA-RTS01	22	2520	0	1	1
559922	LGA-RTS13	22	2522	0	1	5
559922	LGA-RTS01	22	2534	0	1	44
559922	LGA-RTS20	22	2510	0	1	318
558079	LGA-RTB40	8	300	1	0	29
559922	LGA-RTS19	22	120	0	1	3700
558620	LGA-NTF01	8	300	1	0	401
559922	LGA-RTS12	22	2600	0	1	57
559922	LGA-RTS18	22	2517	0	1	468
558079	LGA-RTS01	22	120	0	1	119386
559922	LGA-RTS13	22	501	0	1	90
558358	LGA-RTS01	22	2512	0	1	5
559955	LGA-RTS00	22	2510	0	1	6
559955	LGA-RTS01	22	2512	0	1	64
558359	LGA-RTS01	22	2502	0	1	576
559922	LGA-RTS15	22	2502	0	1	224
559922	LGA-RTS20	22	2600	0	1	55
558620	LGA-RTS00	22	2534	0	1	31
559922	LGA-RTS02	22	2512	0	1	2
558362	LGA-RTS01	22	2528	0	1	288
558356	LGA-RTS01	22	2519	0	1	6
559922	LGA-RTS11	22	2521	0	1	6
558753	LGA-RTS17	22	2501	0	1	1
558360	LGA-RTS01	22	2523	0	1	9
558357	LGA-RTS01	22	2600	0	1	99934
558079	LGA-RTS01	22	2521	0	1	11692
559922	LGA-RTS03	22	120	0	1	3637
558753	LGA-RTS14	22	120	0	1	2
558530	LGA-RTS00	22	501	0	1	1
559922	LGA-RTS23	22	2510	0	1	272
559922	LGA-RTS23	22	120	0	1	3755
558356	LGA-RTS01	22	120	0	1	91567
558079	LGA-RTS00	22	2529	0	1	32
559922	LGA-RTS00	22	2502	0	1	99
559922	LGA-RTS04	22	2510	0	1	293
559922	LGA-RTS23	22	2528	0	1	110
559922	LGA-RTS21	22	2511	0	1	1
559922	LGA-RTS22	22	2521	0	1	5
558530	LGA-RTS19	22	120	0	1	53
558530	LGA-RTS01	22	120	0	1	64
559922	LGA-RTS15	22	2521	0	1	9
558602	LGA-RTS01	22	2528	0	1	181
559922	LGA-RTS17	22	2512	0	1	1
559922	LGA-RTS08	22	2522	0	1	5
558079	LGA-RTS00	22	2524	0	1	43
558079	LGA-RTS01	22	2529	0	1	201
558079	LGA-RTS01	22	2502	0	1	9213
559922	LGA-RTS22	22	501	0	1	122
559922	LGA-RTS11	22	2522	0	1	7
558356	LGA-RTS00	22	2510	0	1	44
558079	LGA-NTF00	8	300	1	0	2746
558357	LGA-RTS01	22	2528	0	1	2318
559922	LGA-RTS24	22	2521	0	1	12
559922	LGA-RTS05	22	2510	0	1	290
559922	LGA-RTS07	22	120	0	1	3726
558079	LGA-RTS01	22	501	0	1	712
558620	LGA-RTS00	22	501	0	1	3
559922	LGA-RTS03	22	2510	0	1	308
558357	LGA-RTS00	22	2525	0	1	45
558530	LGA-RTS20	22	2528	0	1	1
558079	LGA-RTS01	22	2525	0	1	746
559922	LGA-RTS02	22	120	0	1	3737
558360	LGA-RTS01	22	2534	0	1	1847
559922	LGA-RTS08	22	2600	0	1	51
558359	LGA-RTS01	22	2512	0	1	4
558079	LGA-RTS00	22	2511	0	1	1
558079	LGA-RTS00	22	2503	0	1	2
559922	LGA-RTS11	22	2501	0	1	823
558362	LGA-RTS01	22	2511	0	1	1
558358	LGA-RTS01	22	2510	0	1	32
558079	LGA-RTB17	8	300	1	0	8
559922	LGA-RTS09	22	2522	0	1	4
558360	LGA-RTS01	22	2511	0	1	8
559922	LGA-RTS14	22	2600	0	1	55
559922	LGA-RTS18	22	2529	0	1	1
558530	LGA-RTS24	22	120	0	1	56
559922	LGA-RTS11	22	501	0	1	75
559922	LGA-RTS06	22	2501	0	1	761
558357	LGA-RTS01	22	2525	0	1	440
558359	LGA-RTS01	22	2534	0	1	1
558530	LGA-RTS07	22	501	0	1	1
559922	LGA-RTS05	22	2524	0	1	1
558079	LGA-RTS01	22	2600	0	1	35
559922	LGA-RTS10	22	2534	0	1	74
559955	LGA-RTS00	22	2502	0	1	696
558079	LGA-RTB21	8	300	1	0	15
559922	LGA-RTS03	22	2501	0	1	820
558356	LGA-RTS00	22	2522	0	1	293
558357	LGA-RTS01	22	2502	0	1	23046
559922	LGA-RTS04	22	2600	0	1	52
558530	LGA-RTS22	22	501	0	1	4
559922	LGA-RTS08	22	2521	0	1	5
558079	LGA-RTB42	8	300	1	0	12
559922	LGA-RTS00	22	2522	0	1	1
558356	LGA-RTS00	22	120	0	1	11280
558079	LGA-NTF02	8	300	1	0	2847
559922	LGA-RTS15	22	2501	0	1	791
559922	LGA-RTS18	22	2501	0	1	787
558753	LGA-RTS08	22	2600	0	1	2
558358	LGA-RTS01	22	501	0	1	197
558079	LGA-RTS01	22	2524	0	1	355
558362	LGA-RTS01	22	2512	0	1	35
558079	LGA-RTB20	8	300	1	0	26
559922	LGA-RTS10	22	2517	0	1	456
559922	LGA-RTS24	22	2534	0	1	29
558620	LGA-RTB30	8	300	1	0	1
558362	LGA-RTS00	22	2528	0	1	34
558753	LGA-RTS22	22	2501	0	1	1
559922	LGA-RTS07	22	501	0	1	77
558356	LGA-RTS01	22	2534	0	1	559
558362	LGA-RTS01	22	2520	0	1	1
558620	LGA-RTS01	22	2528	0	1	219
558079	LGA-RTB22	8	300	1	0	22
558530	LGA-RTS24	22	501	0	1	3
559922	LGA-RTS10	22	2521	0	1	9
559955	LGA-RTS01	22	2600	0	1	2
559955	LGA-RTS00	22	2528	0	1	100
558753	LGA-RTS07	22	2501	0	1	1
559955	LGA-RTS01	22	2521	0	1	1005
558530	LGA-RTS03	22	120	0	1	59
558079	LGA-NTF01	8	300	1	0	2755
558079	LGA-RTB44	8	300	1	0	9
558530	LGA-RTS10	22	2502	0	1	1
559922	LGA-RTS25	22	2510	0	1	289
558358	LGA-RTS01	22	2505	0	1	252
558602	LGA-RTS00	22	2512	0	1	4
558602	LGA-RTS00	22	120	0	1	3065
558079	LGA-RTB36	8	300	1	0	9
558753	LGA-RTS14	22	2600	0	1	2
559922	LGA-RTS09	22	2521	0	1	9
559922	LGA-RTS08	22	2528	0	1	94
558356	LGA-RTS00	22	501	0	1	205
559922	LGA-RTS12	22	2521	0	1	3
559922	LGA-RTS04	22	2503	0	1	2
558079	LGA-RTB41	8	300	1	0	10
559922	LGA-RTS11	22	2528	0	1	88
558079	LGA-RTS00	22	2525	0	1	104
558357	LGA-RTS01	22	2519	0	1	1
558753	LGA-RTS17	22	120	0	1	1
558360	LGA-RTS00	22	2503	0	1	73
558358	LGA-RTS00	22	2517	0	1	6
558079	LGA-RTB23	8	300	1	0	16
559922	LGA-RTS25	22	2501	0	1	838
559955	LGA-RTS00	22	2524	0	1	2
558356	LGA-RTS00	22	2517	0	1	739
559922	LGA-RTS21	22	2512	0	1	1
558356	LGA-RTS00	22	2501	0	1	1099
558079	LGA-RTB12	8	300	1	0	16
559955	LGA-RTS00	22	2600	0	1	1
558356	LGA-RTS00	22	2525	0	1	15
559922	LGA-RTS13	22	120	0	1	3699
558358	LGA-RTS01	22	2521	0	1	12
559922	LGA-RTS00	22	2528	0	1	55
558602	LGA-RTS01	22	2502	0	1	1122
559922	LGA-RTS02	22	2528	0	1	113
558356	LGA-RTS01	22	2511	0	1	5
559922	LGA-RTS17	22	2510	0	1	310
559922	LGA-RTS07	22	2501	0	1	778
558753	LGA-RTS02	22	120	0	1	1
559922	LGA-RTS16	22	2600	0	1	39
559922	LGA-RTS18	22	120	0	1	3606
558079	LGA-RTB25	8	300	1	0	12
558356	LGA-RTS01	22	2521	0	1	378
558753	LGA-RTS03	22	120	0	1	2
558356	LGA-RTS01	22	2522	0	1	2311
559922	LGA-RTS25	22	2517	0	1	476
559922	LGA-RTS12	22	120	0	1	3731
559922	LGA-RTS18	22	2521	0	1	9
558358	LGA-RTS01	22	2501	0	1	23
559922	LGA-RTS10	22	2512	0	1	1
558602	LGA-RTS00	22	2502	0	1	127
559922	LGA-RTS16	22	501	0	1	99
559922	LGA-RTS20	22	2528	0	1	89
558358	LGA-RTS00	22	501	0	1	15
558620	LGA-RTB45	8	300	1	0	1
558362	LGA-RTS01	22	2510	0	1	64
559922	LGA-RTS09	22	120	0	1	3637
558360	LGA-RTS01	22	2528	0	1	4608
559922	LGA-RTS15	22	2510	0	1	315
558356	LGA-RTS00	22	2503	0	1	1
558753	LGA-RTS09	22	120	0	1	4
558079	LGA-RTS01	22	2503	0	1	8
558360	LGA-RTS01	22	2520	0	1	5
559922	LGA-RTS25	22	120	0	1	3710
558360	LGA-RTS00	22	2534	0	1	211
558362	LGA-RTS00	22	2512	0	1	2
559922	LGA-RTS24	22	2510	0	1	321
559922	LGA-RTS22	22	2534	0	1	40
558357	LGA-RTS00	22	2503	0	1	100
558079	LGA-RTS00	22	2519	0	1	2
559922	LGA-RTS18	22	2522	0	1	7
559955	LGA-RTS01	22	120	0	1	109238
558357	LGA-RTS00	22	2528	0	1	255
559922	LGA-RTS20	22	2502	0	1	211
558356	LGA-RTS01	22	2525	0	1	118
559922	LGA-RTS12	22	2501	0	1	759
558360	LGA-RTS01	22	2512	0	1	191
559922	LGA-RTS00	22	120	0	1	1827
559922	LGA-RTS17	22	120	0	1	3702
559922	LGA-RTS22	22	2600	0	1	57
558360	LGA-RTS01	22	2529	0	1	176
559922	LGA-RTS06	22	2522	0	1	5
558530	LGA-RTS00	22	120	0	1	32
559922	LGA-RTS07	22	2517	0	1	553
559922	LGA-RTS01	22	2524	0	1	1
558753	LGA-RTS12	22	120	0	1	2
558360	LGA-RTS01	22	2600	0	1	1196
558530	LGA-RTS12	22	2502	0	1	1
559922	LGA-RTS13	22	2503	0	1	1
558079	LGA-RTS00	22	2517	0	1	148
558530	LGA-RTS11	22	120	0	1	53
559922	LGA-RTS05	22	2517	0	1	491
559922	LGA-RTS04	22	501	0	1	76
559922	LGA-RTS25	22	2521	0	1	7
558620	LGA-RTS00	22	2501	0	1	3
559922	LGA-RTS21	22	2510	0	1	301
559922	LGA-RTS08	22	120	0	1	3701
558359	LGA-RTS01	22	120	0	1	97
559922	LGA-RTS04	22	2501	0	1	791
559922	LGA-RTS23	22	501	0	1	81
559922	LGA-RTS10	22	120	0	1	3591
559922	LGA-RTS02	22	2501	0	1	784
559922	LGA-RTS14	22	2501	0	1	804
558753	LGA-RTS03	22	2600	0	1	1
559922	LGA-RTS06	22	2529	0	1	1
559922	LGA-RTS01	22	501	0	1	76
558530	LGA-RTS11	22	501	0	1	4
558079	LGA-RTB19	8	300	1	0	8
558360	LGA-RTS01	22	2502	0	1	13073
558530	LGA-RTS14	22	120	0	1	55
559922	LGA-RTS16	22	2501	0	1	859
559922	LGA-RTS16	22	2534	0	1	90
559922	LGA-RTS13	22	2512	0	1	4
558753	LGA-RTS13	22	120	0	1	2
559955	LGA-RTS01	22	2511	0	1	5
559922	LGA-RTS09	22	2501	0	1	827
559922	LGA-RTS15	22	2600	0	1	45
559922	LGA-RTS04	22	2521	0	1	8
558530	LGA-RTS22	22	120	0	1	55
558079	LGA-RTB03	8	300	1	0	21
558360	LGA-RTS00	22	2505	0	1	34
559922	LGA-RTS03	22	2502	0	1	188
558530	LGA-RTS08	22	120	0	1	53
558357	LGA-RTS00	22	2522	0	1	18
558357	LGA-RTS01	22	2524	0	1	17
558753	LGA-RTS24	22	2600	0	1	1
558358	LGA-RTS00	22	2534	0	1	1
559922	LGA-RTS05	22	2519	0	1	2
559922	LGA-RTS15	22	2524	0	1	1
559922	LGA-RTS06	22	2534	0	1	53
559922	LGA-RTS05	22	2521	0	1	4
558356	LGA-RTS01	22	2523	0	1	1009
558079	LGA-NTF03	8	300	1	0	2866
558079	LGA-RTB46	8	300	1	0	28
558360	LGA-RTS01	22	501	0	1	2204
559922	LGA-RTS03	22	501	0	1	122
558530	LGA-RTS17	22	120	0	1	56
558753	LGA-RTS23	22	120	0	1	4
559922	LGA-RTS11	22	2510	0	1	318
558079	LGA-RTS00	22	2528	0	1	498
559922	LGA-RTS24	22	2517	0	1	521
559922	LGA-RTS25	22	501	0	1	103
559922	LGA-RTS05	22	2503	0	1	1
559922	LGA-RTS12	22	2517	0	1	502
558079	LGA-RTS00	22	2510	0	1	435
558602	LGA-NTF03	8	300	1	0	3
559922	LGA-RTS24	22	120	0	1	3655
559922	LGA-RTS17	22	2521	0	1	4
559922	LGA-RTS13	22	2521	0	1	6
558753	LGA-RTS16	22	2600	0	1	2
559922	LGA-RTS19	22	2528	0	1	110
558079	LGA-RTS01	22	2520	0	1	5
559922	LGA-RTS16	22	2529	0	1	1
559922	LGA-RTS09	22	2534	0	1	101
558079	LGA-RTS00	22	2534	0	1	225
559922	LGA-RTS14	22	2524	0	1	1
558602	LGA-RTS00	22	2528	0	1	26
559922	LGA-RTS21	22	2528	0	1	91
559922	LGA-RTS12	22	2522	0	1	3
559922	LGA-RTS04	22	2522	0	1	9
558357	LGA-RTS00	22	2510	0	1	50
559922	LGA-RTS25	22	2512	0	1	4
558753	LGA-RTS07	22	120	0	1	1
559922	LGA-RTS12	22	501	0	1	105
559922	LGA-RTS06	22	501	0	1	107
558362	LGA-RTS00	22	2524	0	1	1
559922	LGA-RTS12	22	2502	0	1	222
558530	LGA-RTS08	22	501	0	1	5
558753	LGA-RTS17	22	2600	0	1	1
558355	LGA-NTF00	8	300	1	0	1308
559922	LGA-RTS25	22	2528	0	1	97
558530	LGA-RTS21	22	120	0	1	58
559922	LGA-RTS13	22	2510	0	1	320
558079	LGA-RTS01	22	2518	0	1	2
558620	LGA-RTS00	22	2502	0	1	23
558079	LGA-RTS00	22	2512	0	1	12
558358	LGA-RTS00	22	2502	0	1	115
559922	LGA-RTS04	22	2534	0	1	41
558079	LGA-RTS01	22	2510	0	1	3655
559922	LGA-RTS19	22	2522	0	1	5
558356	LGA-RTS00	22	2502	0	1	810
558079	LGA-RTB14	8	300	1	0	9
559922	LGA-RTS03	22	2524	0	1	1
559922	LGA-RTS02	22	501	0	1	45
558356	LGA-RTS00	22	2528	0	1	63
558079	LGA-RTS00	22	2521	0	1	1486
558360	LGA-RTS00	22	120	0	1	28928
559922	LGA-RTS01	22	2502	0	1	226
558530	LGA-RTS01	22	2528	0	1	2
558360	LGA-RTS00	22	2510	0	1	615
559922	LGA-RTS00	22	501	0	1	21
558079	LGA-RTB45	8	300	1	0	22
558530	LGA-RTS10	22	501	0	1	1
559922	LGA-RTS09	22	2512	0	1	1
558530	LGA-RTS01	22	2502	0	1	2
559922	LGA-RTS21	22	2517	0	1	479
558620	LGA-NTF02	8	300	1	0	428
558357	LGA-RTS00	22	2517	0	1	416
559922	LGA-RTS11	22	2519	0	1	1
559922	LGA-RTS22	22	120	0	1	3595
558356	LGA-RTS01	22	2520	0	1	1
558530	LGA-RTS09	22	2528	0	1	1
558079	LGA-RTS01	22	2511	0	1	3
558753	LGA-RTS24	22	120	0	1	3
558530	LGA-RTS16	22	501	0	1	3
558362	LGA-RTS01	22	2600	0	1	59080
559922	LGA-RTS11	22	120	0	1	3704
558753	LGA-RTS02	22	2600	0	1	1
558359	LGA-RTS01	22	501	0	1	1
558360	LGA-RTS01	22	2525	0	1	692
558356	LGA-RTS01	22	2524	0	1	4
558079	LGA-RTB16	8	300	1	0	15
558530	LGA-RTS02	22	2512	0	1	1
558360	LGA-RTS00	22	2502	0	1	1652
559922	LGA-RTS00	22	128	0	1	1
559955	LGA-RTS00	22	2511	0	1	1
559922	LGA-RTS02	22	2502	0	1	234
558602	LGA-RTS01	22	2534	0	1	53
558530	LGA-RTS00	22	2528	0	1	1
559922	LGA-RTS09	22	2517	0	1	515
558357	LGA-RTS00	22	2534	0	1	103
559922	LGA-RTS14	22	2517	0	1	521
559922	LGA-RTS03	22	2517	0	1	485
559922	LGA-RTS20	22	2519	0	1	1
558357	LGA-RTS01	22	2518	0	1	598
559922	LGA-RTS19	22	501	0	1	82
558602	LGA-RTS01	22	2510	0	1	26
559922	LGA-RTS00	22	2521	0	1	2
559922	LGA-RTS05	22	2600	0	1	60
558753	LGA-RTS13	22	2501	0	1	1
558360	LGA-RTS01	22	2505	0	1	238
558530	LGA-RTS20	22	501	0	1	4
558360	LGA-RTS01	22	2518	0	1	1
558530	LGA-RTS18	22	2502	0	1	1
558602	LGA-RTS00	22	2510	0	1	2
558357	LGA-RTS01	22	2517	0	1	3317
559922	LGA-RTS16	22	2522	0	1	7
558530	LGA-RTS05	22	120	0	1	58
559922	LGA-RTS15	22	120	0	1	3703
559922	LGA-RTS09	22	501	0	1	83
558357	LGA-RTS01	22	2501	0	1	30930
558359	LGA-RTS01	22	2528	0	1	38
558079	LGA-RTS00	22	2522	0	1	9
558358	LGA-RTS00	22	2501	0	1	3
558079	LGA-RTB35	8	300	1	0	8
558079	LGA-RTB34	8	300	1	0	55
559922	LGA-RTS22	22	2528	0	1	113
558357	LGA-RTS00	22	120	0	1	31910
559922	LGA-RTS17	22	2502	0	1	190
559922	LGA-RTS13	22	2517	0	1	502
559922	LGA-RTS08	22	2534	0	1	68
559955	LGA-RTS01	22	2510	0	1	90
559922	LGA-RTS05	22	2512	0	1	3
559922	LGA-RTS06	22	2502	0	1	203
558358	LGA-RTS00	22	2510	0	1	5
559922	LGA-RTS13	22	2501	0	1	852
558079	LGA-RTB18	8	300	1	0	16
558362	LGA-RTS00	22	2600	0	1	7351
559955	LGA-RTS01	22	2502	0	1	5429
558355	LGA-NTF01	8	300	1	0	1212
559922	LGA-RTS01	22	120	0	1	3797
558360	LGA-RTS01	22	120	0	1	232524
559922	LGA-RTS04	22	120	0	1	3658
559922	LGA-RTS21	22	2600	0	1	65
558620	LGA-RTS00	22	2528	0	1	24
558356	LGA-RTS01	22	2510	0	1	266
558357	LGA-RTS00	22	2502	0	1	2894
558620	LGA-RTS01	22	501	0	1	19
558753	LGA-RTS11	22	120	0	1	1
559922	LGA-RTS03	22	2522	0	1	7
559922	LGA-RTS08	22	2501	0	1	832
559922	LGA-RTS22	22	2512	0	1	1
558360	LGA-RTS00	22	2600	0	1	134
559922	LGA-RTS02	22	2600	0	1	56
558620	LGA-NTF03	8	300	1	0	356
558530	LGA-RTS15	22	120	0	1	55
559922	LGA-RTS10	22	2600	0	1	66
559922	LGA-RTS04	22	2519	0	1	2
559922	LGA-RTS12	22	2528	0	1	108
559955	LGA-RTS00	22	2505	0	1	136
558620	LGA-NTF00	8	300	1	0	380
558753	LGA-RTS02	22	2501	0	1	1
559922	LGA-RTS22	22	2510	0	1	270
559922	LGA-RTS14	22	2512	0	1	5
558359	LGA-RTS00	22	120	0	1	15
558753	LGA-RTS06	22	120	0	1	1
558602	LGA-RTS01	22	2524	0	1	3
559922	LGA-RTS18	22	2503	0	1	1
559922	LGA-RTS24	22	2522	0	1	9
558359	LGA-RTS00	22	2502	0	1	73
559922	LGA-RTS03	22	2534	0	1	41
559922	LGA-RTS01	22	2512	0	1	2
559922	LGA-RTS15	22	501	0	1	96
558530	LGA-RTS20	22	120	0	1	60
558358	LGA-RTS00	22	2521	0	1	1
558079	LGA-RTS01	22	2519	0	1	18
558753	LGA-RTS01	22	120	0	1	3
558753	LGA-RTS05	22	120	0	1	2
559922	LGA-RTS08	22	2502	0	1	212
558357	LGA-RTS00	22	2512	0	1	22
559955	LGA-RTS01	22	2522	0	1	1
558357	LGA-RTS01	22	2522	0	1	150
559922	LGA-RTS17	22	501	0	1	94
559922	LGA-RTS22	22	2522	0	1	9
558079	LGA-RTB26	8	300	1	0	9
558602	LGA-RTS01	22	120	0	1	24781
558356	LGA-RTS00	22	2534	0	1	71
558356	LGA-RTS00	22	2512	0	1	23
559922	LGA-RTS15	22	2528	0	1	108
559922	LGA-RTS23	22	2512	0	1	1
559922	LGA-RTS01	22	2600	0	1	55
558530	LGA-RTS10	22	120	0	1	62
559922	LGA-RTS00	22	2600	0	1	30
559922	LGA-RTS10	22	2528	0	1	72
559922	LGA-RTS21	22	2502	0	1	235
559922	LGA-RTS15	22	2511	0	1	1
558356	LGA-RTS01	22	2529	0	1	1
559922	LGA-RTS10	22	2510	0	1	340
558079	LGA-RTB33	8	300	1	0	15
558530	LGA-RTS24	22	2502	0	1	1
559922	LGA-RTS16	22	2510	0	1	306
559922	LGA-RTS06	22	2512	0	1	3
558530	LGA-RTS04	22	501	0	1	3
558753	LGA-RTS16	22	2501	0	1	1
558079	LGA-RTB28	8	300	1	0	11
559922	LGA-RTS25	22	2522	0	1	8
558530	LGA-RTS17	22	2528	0	1	1
559922	LGA-RTS18	22	2600	0	1	58
559922	LGA-RTS16	22	2502	0	1	212
559922	LGA-RTS10	22	2501	0	1	814
