publisherid	servername	deflevelid	deflevelreason	count
558620	(null)	22	120	7465
558355	(null)	22	128	36
558620	(null)	22	2522	1
558602	(null)	22	120	40237
558360	(null)	22	2522	20372
558355	(null)	22	2511	9
558357	(null)	22	2529	8648
558360	(null)	22	2520	11
558079	(null)	22	2524	645
558360	(null)	22	501	4341
558362	(null)	22	128	9
558530	(null)	23	300	230
558355	(null)	22	2529	2930
558356	(null)	22	503	48
558356	(null)	22	2524	18
558620	(null)	22	2501	82
558079	(null)	22	2522	78
559922	(null)	22	501	26380
558355	(null)	22	501	135
558602	(null)	22	128	2
558355	(null)	22	2534	1
558530	(null)	22	2519	3
559922	(null)	22	2522	887
558360	(null)	22	2504	9
558360	(null)	8	300	10739
558620	(null)	8	300	5014
558355	(null)	22	2528	1823
558079	(null)	8	300	19593
558358	(null)	22	2512	14
558620	(null)	22	501	57
559922	(null)	22	2520	13
558356	(null)	22	2525	960
558355	(null)	22	2521	2275
558360	(null)	22	2525	2028
558360	(null)	22	2528	13026
558357	(null)	22	2524	192
558356	(null)	22	120	459190
559922	(null)	22	2524	311
558602	(null)	22	2501	428
558079	(null)	23	300	323858
558530	(null)	8	300	4
558357	(null)	22	503	62
558355	(null)	23	300	447628
558355	(null)	22	2517	1625
558355	(null)	22	2505	3277
558362	(null)	22	2600	91791
558360	(null)	22	2523	75
558357	(null)	22	2503	2374
558602	(null)	22	503	1
558360	(null)	22	2507	28
558355	(null)	22	2510	379
558355	(null)	22	2512	319
558356	(null)	22	2510	1409
558357	(null)	22	2518	1573
558360	(null)	22	2600	134442
558356	(null)	22	2503	19
558360	(null)	22	128	73
559922	(null)	22	2521	2688
558511	(null)	22	135	1
558355	(null)	22	2520	2
558357	(null)	22	2519	13
558360	(null)	22	2503	157
558360	(null)	22	2521	44449
558360	(null)	22	2517	5092
558620	(null)	22	2511	1
559922	(null)	22	2600	8289
558079	(null)	22	2518	7
558362	(null)	8	300	1
558355	(null)	22	2522	2
558355	(null)	22	2524	35
558079	(null)	22	2502	30565
558358	(null)	22	2524	1
559922	(null)	22	2511	54
558358	(null)	22	2517	131
558602	(null)	22	2528	355
558356	(null)	22	2523	1805
558359	(null)	22	2511	4
558079	(null)	22	501	2043
558362	(null)	22	2512	74
558358	(null)	22	2502	3143
558359	(null)	23	300	2572
558359	(null)	22	2502	2254
558357	(null)	22	2502	99195
558359	(null)	22	128	3
558359	(null)	22	2528	121
558079	(null)	22	2600	39
558359	(null)	22	2524	2
559922	(null)	22	2529	81
558358	(null)	22	128	4
558357	(null)	22	2520	14
558530	(null)	22	2512	2
559922	(null)	22	0	7
559922	(null)	22	2517	111502
558530	(null)	22	128	1
558530	(null)	22	120	2198
558530	(null)	22	501	26
558358	(null)	22	2510	94
558355	(null)	22	2504	132
558079	(null)	22	2528	10024
558356	(null)	22	2600	6
559922	(null)	22	120	818360
558356	(null)	22	2512	477
558357	(null)	22	2522	331
558357	(null)	22	2517	16688
558357	(null)	22	2525	1563
558358	(null)	22	120	52250
558355	(null)	22	2600	2
558356	(null)	22	2511	23
