dt	pubid	accountname	rts_total	ntf_total	rts_filtered	rts_passbacks	ntf_passbacks	rts_unfiltered_total	rts_bids	ntf_bids	rts_wins	ntf_wins	ntf_bid_rate	rts_bid_rate	rts_unfiltered_bid_rate	ntf_win_rate	rts_win_rate	ntf_rev	rts_rev	rts_rev_percentage	rts_supply_percentage
2016-03-13	558360	RTS-PowerLinks	1181752	4879747	132909	1150882	4716919	1048843	30870	162828	0	0	0.03	0.03	0.03	0.00	0.00	0.00	0.00	0.00	19.50
2016-03-13	558359	RTS-smartyads	4735	19086	292	4733	17731	4443	2	1355	0	54	0.07	0.00	0.00	0.04	0.00	0.09	0.00	0.00	19.88
2016-03-13	558358	RTS-distroscale	952577	3827646	140148	952577	3827619	812429	0	27	0	14	0.00	0.00	0.00	0.52	-1.00	0.02	0.00	0.00	19.93
2016-03-13	558355	RTS-GumGum	5399256	21703559	652662	5386051	21612294	4746594	13205	91265	1496	13276	0.00	0.00	0.00	0.15	0.11	5.15	0.61	10.56	19.92
2016-03-13	558079	RTS-Ads Native	5394237	21646567	2196857	4948157	19032314	3197380	446080	2614253	31332	139000	0.12	0.08	0.14	0.05	0.07	41.27	5.66	12.05	19.95
2016-03-14	558620	RTS-RevenueCom	273408	1503104	87166	188331	831020	186242	85077	672084	21013	199009	0.45	0.31	0.46	0.30	0.25	35.42	3.73	9.53	15.39
2016-03-14	558602	RTS-My6thSense	886877	3600659	211524	883382	3557955	675353	3495	42704	0	2831	0.01	0.00	0.01	0.07	0.00	7.35	0.00	0.00	19.76
2016-03-14	558530	RTS-NativeAds	45434	125948	2361	44202	125948	43073	1232	0	73	0	0.00	0.03	0.03	-1.00	0.06	0.00	0.05	100.00	26.51
2016-03-14	558362	RTS-pubnative	2012982	23290815	2012982	2012982	23290815	0	0	0	0	0	0.00	0.00	-1.00	-1.00	-1.00	0.00	0.00	0.00	7.96
2016-03-14	558360	RTS-PowerLinks	931278	3899207	126222	912556	3809063	805056	18722	90144	0	0	0.02	0.02	0.02	0.00	0.00	0.00	0.00	0.00	19.28
2016-03-14	558359	RTS-smartyads	6177	25357	2453	6176	21999	3724	1	3358	0	377	0.13	0.00	0.00	0.11	0.00	0.36	0.00	0.00	19.59
2016-03-14	558358	RTS-distroscale	899241	3643622	124452	895647	3627343	774789	3594	16279	0	137	0.00	0.00	0.00	0.01	0.00	0.19	0.00	0.00	19.79
2016-03-14	558355	RTS-GumGum	5425040	21983998	735183	5403695	21773576	4689857	21345	210422	3664	39934	0.01	0.00	0.00	0.19	0.17	15.91	1.58	9.02	19.79
2016-03-14	558079	RTS-Ads Native	6271829	25433882	2596563	5695801	21890247	3675266	576028	3543635	31353	169192	0.14	0.09	0.16	0.05	0.05	51.83	5.21	9.14	19.78
2016-03-15	558620	RTS-RevenueCom	291388	1565013	89887	170799	708773	201501	120589	856240	45593	271523	0.55	0.41	0.60	0.32	0.38	44.39	7.64	14.68	15.70
2016-03-15	558602	RTS-My6thSense	1086578	4379518	198541	1082279	4175820	888037	4299	203698	0	27363	0.05	0.00	0.00	0.13	0.00	54.50	0.00	0.00	19.88
2016-03-15	558530	RTS-NativeAds	87242	162168	2751	80781	162168	84491	6461	0	1228	0	0.00	0.07	0.08	-1.00	0.19	0.00	0.90	100.00	34.98
2016-03-15	558362	RTS-pubnative	2091350	29676778	2091350	2091350	29610044	0	0	66734	0	9418	0.00	0.00	-1.00	0.14	-1.00	10.53	0.00	0.00	6.58
2016-03-15	558360	RTS-PowerLinks	897875	3743561	86756	876565	3670853	811119	21310	72708	0	0	0.02	0.02	0.03	0.00	0.00	0.00	0.00	0.00	19.34
2016-03-15	558359	RTS-smartyads	3605	14512	1066	3604	12767	2539	1	1745	0	37	0.12	0.00	0.00	0.02	0.00	0.04	0.00	0.00	19.90
2016-03-15	558358	RTS-distroscale	917349	3698211	110062	911646	3674488	807287	5703	23723	0	0	0.01	0.01	0.01	0.00	0.00	0.00	0.00	0.00	19.88
2016-03-15	558355	RTS-GumGum	5099698	20564842	633723	5066859	20419029	4465975	32839	145813	5662	2470	0.01	0.01	0.01	0.02	0.17	1.25	2.78	68.99	19.87
2016-03-15	558079	RTS-Ads Native	7253181	29222300	2572909	6397426	24819287	4680272	855755	4403013	35300	221132	0.15	0.12	0.18	0.05	0.04	66.92	5.74	7.90	19.89
