publisherid	servername	deflevelid	impressions	serverimpression	clientimpression	actions	clicks	count
558530	LGA-RTS15	22	0.0	73.0	0.0	0.0	0.0	73
559922	LGA-RTB20	23	0.0	268.0	0.0	0.0	0.0	268
558360	LGA-RTB03	23	0.0	25.0	0.0	0.0	0.0	25
558356	LGA-RTB15	23	0.0	988.0	0.0	0.0	0.0	988
558356	LGA-RTB38	23	0.0	2450.0	0.0	0.0	0.0	2450
558079	LGA-RTB16	8	35.0	0.0	35.0	0.0	0.0	35
558356	LGA-RTB26	23	0.0	869.0	0.0	0.0	0.0	869
558620	LGA-RTB42	8	1.0	0.0	1.0	0.0	0.0	1
559922	LGA-RTB39	23	0.0	283.0	0.0	0.0	0.0	283
558753	LGA-RTS16	22	0.0	4.0	0.0	0.0	0.0	4
558079	LGA-RTB16	23	0.0	482.0	0.0	0.0	0.0	482
558079	LGA-RTB19	23	0.0	501.0	0.0	0.0	0.0	501
559922	LGA-RTB33	23	0.0	250.0	0.0	0.0	0.0	250
558079	LGA-RTB20	8	43.0	0.0	43.0	0.0	0.0	43
558079	LGA-RTB21	8	38.0	0.0	38.0	0.0	0.0	38
558356	LGA-RTB45	23	0.0	914.0	0.0	0.0	0.0	914
558079	LGA-RTB18	23	0.0	443.0	0.0	0.0	0.0	443
558079	LGA-RTB46	8	53.0	0.0	53.0	0.0	0.0	53
558753	LGA-MPC02	23	0.0	3.0	0.0	0.0	0.0	3
559922	LGA-RTS07	22	0.0	8174.0	0.0	0.0	0.0	8174
558530	LGA-RTS22	22	0.0	66.0	0.0	0.0	0.0	66
558355	LGA-NTF01	8	1340.0	0.0	1340.0	0.0	0.0	1340
558079	LGA-RTB27	8	54.0	0.0	54.0	0.0	0.0	54
558360	LGA-RTB16	23	0.0	26.0	0.0	0.0	0.0	26
558079	LGA-NTF00	8	5814.0	0.0	5814.0	0.0	0.0	5814
558360	LGA-RTB18	23	0.0	27.0	0.0	0.0	0.0	27
558359	LGA-NTF02	23	0.0	12.0	0.0	0.0	0.0	12
558620	LGA-RTB33	23	0.0	36.0	0.0	0.0	0.0	36
559922	LGA-RTS09	22	0.0	8193.0	0.0	0.0	0.0	8193
559922	LGA-RTB30	23	0.0	251.0	0.0	0.0	0.0	251
558602	LGA-NTF00	8	6.0	0.0	6.0	0.0	0.0	6
558620	LGA-RTS00	22	0.0	911.0	0.0	0.0	0.0	911
558360	LGA-RTB36	23	0.0	17.0	0.0	0.0	0.0	17
558356	LGA-RTB25	23	0.0	1269.0	0.0	0.0	0.0	1269
558753	LGA-RTS07	22	0.0	3.0	0.0	0.0	0.0	3
558753	LGA-MPC08	23	0.0	1.0	0.0	0.0	0.0	1
558530	LGA-RTS02	22	0.0	77.0	0.0	0.0	0.0	77
558620	LGA-RTB35	23	0.0	53.0	0.0	0.0	0.0	53
558079	LGA-RTB36	23	0.0	447.0	0.0	0.0	0.0	447
558753	LGA-RTS21	22	0.0	3.0	0.0	0.0	0.0	3
558360	LGA-RTB42	23	0.0	14.0	0.0	0.0	0.0	14
558602	LGA-RTS01	22	0.0	33401.0	0.0	0.0	0.0	33401
558753	LGA-RTS18	22	0.0	2.0	0.0	0.0	0.0	2
558356	LGA-RTB23	23	0.0	867.0	0.0	0.0	0.0	867
558620	LGA-RTB30	23	0.0	42.0	0.0	0.0	0.0	42
559922	LGA-RTB46	23	0.0	255.0	0.0	0.0	0.0	255
558602	LGA-NTF03	23	0.0	137.0	0.0	0.0	0.0	137
558079	LGA-RTB32	23	0.0	1089.0	0.0	0.0	0.0	1089
558079	LGA-RTB12	8	38.0	0.0	38.0	0.0	0.0	38
559922	LGA-RTB43	23	0.0	282.0	0.0	0.0	0.0	282
558620	LGA-RTB17	8	1.0	0.0	1.0	0.0	0.0	1
558360	LGA-RTB22	23	0.0	37.0	0.0	0.0	0.0	37
559955	LGA-RTB24	23	0.0	21.0	0.0	0.0	0.0	21
558079	LGA-RTB43	23	0.0	494.0	0.0	0.0	0.0	494
558620	LGA-RTB28	23	0.0	48.0	0.0	0.0	0.0	48
558620	LGA-RTB03	23	0.0	59.0	0.0	0.0	0.0	59
558620	LGA-RTB45	8	1.0	0.0	1.0	0.0	0.0	1
558530	LGA-RTS19	22	0.0	64.0	0.0	0.0	0.0	64
558356	LGA-RTB28	23	0.0	1198.0	0.0	0.0	0.0	1198
558079	LGA-RTS00	22	0.0	33555.0	0.0	0.0	0.0	33555
558079	LGA-RTB43	8	32.0	0.0	32.0	0.0	0.0	32
558358	LGA-RTS00	22	0.0	3535.0	0.0	0.0	0.0	3535
558360	LGA-RTB20	23	0.0	32.0	0.0	0.0	0.0	32
558753	LGA-RTS03	22	0.0	3.0	0.0	0.0	0.0	3
559922	LGA-RTB17	23	0.0	256.0	0.0	0.0	0.0	256
558360	LGA-RTB44	23	0.0	11.0	0.0	0.0	0.0	11
559955	LGA-RTB03	23	0.0	17.0	0.0	0.0	0.0	17
559922	LGA-RTB41	23	0.0	273.0	0.0	0.0	0.0	273
559955	LGA-RTB32	23	0.0	40.0	0.0	0.0	0.0	40
559955	LGA-RTB13	23	0.0	18.0	0.0	0.0	0.0	18
558079	LGA-RTB33	23	0.0	467.0	0.0	0.0	0.0	467
558530	LGA-RTS08	22	0.0	66.0	0.0	0.0	0.0	66
558602	LGA-RTS00	22	0.0	4086.0	0.0	0.0	0.0	4086
559955	LGA-RTB17	23	0.0	14.0	0.0	0.0	0.0	14
558602	LGA-NTF01	23	0.0	135.0	0.0	0.0	0.0	135
558360	LGA-RTB41	23	0.0	19.0	0.0	0.0	0.0	19
558530	LGA-RTS21	22	0.0	65.0	0.0	0.0	0.0	65
558079	LGA-RTB28	8	44.0	0.0	44.0	0.0	0.0	44
558530	LGA-RTS25	22	0.0	59.0	0.0	0.0	0.0	59
558360	LGA-RTB45	23	0.0	20.0	0.0	0.0	0.0	20
558530	LGA-RTS14	22	0.0	67.0	0.0	0.0	0.0	67
558356	LGA-RTB03	23	0.0	1081.0	0.0	0.0	0.0	1081
558079	LGA-RTB04	23	0.0	516.0	0.0	0.0	0.0	516
558753	LGA-RTS24	22	0.0	4.0	0.0	0.0	0.0	4
558360	LGA-RTB13	23	0.0	14.0	0.0	0.0	0.0	14
558079	LGA-NTF00	23	0.0	106085.0	0.0	0.0	0.0	106085
558530	LGA-RTS17	22	0.0	65.0	0.0	0.0	0.0	65
558356	LGA-RTB46	23	0.0	1251.0	0.0	0.0	0.0	1251
559922	LGA-RTB13	23	0.0	244.0	0.0	0.0	0.0	244
558530	LGA-RTS23	22	0.0	78.0	0.0	0.0	0.0	78
558602	LGA-NTF02	23	0.0	145.0	0.0	0.0	0.0	145
559955	LGA-RTB36	23	0.0	11.0	0.0	0.0	0.0	11
558079	LGA-RTB29	23	0.0	1009.0	0.0	0.0	0.0	1009
559955	LGA-RTB46	23	0.0	19.0	0.0	0.0	0.0	19
559922	LGA-RTS15	22	0.0	8248.0	0.0	0.0	0.0	8248
558360	LGA-RTB30	23	0.0	14.0	0.0	0.0	0.0	14
559922	LGA-RTS06	22	0.0	8130.0	0.0	0.0	0.0	8130
558620	LGA-RTB25	23	0.0	49.0	0.0	0.0	0.0	49
558753	LGA-RTS15	22	0.0	3.0	0.0	0.0	0.0	3
559922	LGA-RTS17	22	0.0	8074.0	0.0	0.0	0.0	8074
559922	LGA-RTB15	23	0.0	253.0	0.0	0.0	0.0	253
558079	LGA-RTB15	8	34.0	0.0	34.0	0.0	0.0	34
558359	LGA-NTF01	23	0.0	15.0	0.0	0.0	0.0	15
559922	LGA-RTB45	23	0.0	218.0	0.0	0.0	0.0	218
558753	LGA-RTS10	22	0.0	2.0	0.0	0.0	0.0	2
558356	LGA-RTB34	23	0.0	2597.0	0.0	0.0	0.0	2597
558620	LGA-RTB40	8	1.0	0.0	1.0	0.0	0.0	1
558360	LGA-RTS01	22	0.0	427274.0	0.0	0.0	0.0	427274
558530	LGA-RTS07	22	0.0	71.0	0.0	0.0	0.0	71
559955	LGA-RTB34	23	0.0	78.0	0.0	0.0	0.0	78
559922	LGA-RTB16	23	0.0	231.0	0.0	0.0	0.0	231
558079	LGA-RTB21	23	0.0	533.0	0.0	0.0	0.0	533
558620	LGA-RTB27	8	1.0	0.0	1.0	0.0	0.0	1
559922	LGA-RTB26	23	0.0	236.0	0.0	0.0	0.0	236
558356	LGA-RTB20	23	0.0	1224.0	0.0	0.0	0.0	1224
559955	LGA-RTB35	23	0.0	18.0	0.0	0.0	0.0	18
559922	LGA-RTB38	23	0.0	331.0	0.0	0.0	0.0	331
558753	LGA-RTS23	22	0.0	6.0	0.0	0.0	0.0	6
558079	LGA-RTS01	22	0.0	268913.0	0.0	0.0	0.0	268913
559955	LGA-RTB30	23	0.0	15.0	0.0	0.0	0.0	15
559955	LGA-RTB27	23	0.0	35.0	0.0	0.0	0.0	35
558356	LGA-RTS01	22	0.0	179579.0	0.0	0.0	0.0	179579
558620	LGA-RTB23	23	0.0	40.0	0.0	0.0	0.0	40
558620	LGA-RTB43	23	0.0	39.0	0.0	0.0	0.0	39
558079	LGA-RTB23	23	0.0	463.0	0.0	0.0	0.0	463
558360	LGA-RTB38	23	0.0	59.0	0.0	0.0	0.0	59
559955	LGA-RTB37	23	0.0	16.0	0.0	0.0	0.0	16
558079	LGA-NTF01	23	0.0	110473.0	0.0	0.0	0.0	110473
559955	LGA-RTS00	22	0.0	18494.0	0.0	0.0	0.0	18494
558602	LGA-NTF01	8	12.0	0.0	12.0	0.0	0.0	12
559955	LGA-RTB12	23	0.0	16.0	0.0	0.0	0.0	16
558079	LGA-RTB35	8	24.0	0.0	24.0	0.0	0.0	24
558079	LGA-RTB34	23	0.0	1405.0	0.0	0.0	0.0	1405
558360	LGA-NTF01	23	0.0	3676.0	0.0	0.0	0.0	3676
558620	LGA-RTB12	8	1.0	0.0	1.0	0.0	0.0	1
558620	LGA-RTB30	8	1.0	0.0	1.0	0.0	0.0	1
559922	LGA-RTB42	23	0.0	265.0	0.0	0.0	0.0	265
558079	LGA-RTB26	8	22.0	0.0	22.0	0.0	0.0	22
558620	LGA-RTB24	23	0.0	46.0	0.0	0.0	0.0	46
558620	LGA-NTF03	8	2367.0	0.0	2367.0	0.0	0.0	2367
559922	LGA-RTS22	22	0.0	8074.0	0.0	0.0	0.0	8074
559955	LGA-RTB26	23	0.0	12.0	0.0	0.0	0.0	12
558620	LGA-RTB27	23	0.0	56.0	0.0	0.0	0.0	56
559922	LGA-RTB28	23	0.0	257.0	0.0	0.0	0.0	257
558079	LGA-RTB13	23	0.0	466.0	0.0	0.0	0.0	466
558360	LGA-RTB26	23	0.0	23.0	0.0	0.0	0.0	23
558079	LGA-RTB34	8	79.0	0.0	79.0	0.0	0.0	79
559955	LGA-RTB19	23	0.0	17.0	0.0	0.0	0.0	17
559955	LGA-RTB45	23	0.0	19.0	0.0	0.0	0.0	19
558620	LGA-RTB42	23	0.0	46.0	0.0	0.0	0.0	46
558356	LGA-RTB18	23	0.0	821.0	0.0	0.0	0.0	821
558530	LGA-RTS10	22	0.0	70.0	0.0	0.0	0.0	70
558079	LGA-RTB45	8	38.0	0.0	38.0	0.0	0.0	38
559922	LGA-RTS16	22	0.0	8169.0	0.0	0.0	0.0	8169
558753	LGA-RTS06	22	0.0	1.0	0.0	0.0	0.0	1
558360	LGA-RTB33	23	0.0	18.0	0.0	0.0	0.0	18
559922	LGA-RTB24	23	0.0	242.0	0.0	0.0	0.0	242
558620	LGA-RTB15	23	0.0	50.0	0.0	0.0	0.0	50
558079	LGA-RTB22	23	0.0	876.0	0.0	0.0	0.0	876
559922	LGA-RTS00	22	0.0	3943.0	0.0	0.0	0.0	3943
559922	LGA-RTS14	22	0.0	8340.0	0.0	0.0	0.0	8340
558620	LGA-RTB19	23	0.0	45.0	0.0	0.0	0.0	45
558356	LGA-RTB41	23	0.0	898.0	0.0	0.0	0.0	898
559922	LGA-RTB14	23	0.0	253.0	0.0	0.0	0.0	253
558620	LGA-RTB21	23	0.0	54.0	0.0	0.0	0.0	54
558620	LGA-NTF00	8	2492.0	0.0	2492.0	0.0	0.0	2492
558356	LGA-RTB31	23	0.0	877.0	0.0	0.0	0.0	877
558360	LGA-RTB12	23	0.0	18.0	0.0	0.0	0.0	18
558360	LGA-RTB40	23	0.0	45.0	0.0	0.0	0.0	45
559955	LGA-RTB28	23	0.0	26.0	0.0	0.0	0.0	26
559922	LGA-RTB04	23	0.0	234.0	0.0	0.0	0.0	234
559922	LGA-RTS25	22	0.0	8230.0	0.0	0.0	0.0	8230
558362	LGA-RTS00	22	0.0	10702.0	0.0	0.0	0.0	10702
558620	LGA-NTF00	23	0.0	19852.0	0.0	0.0	0.0	19852
558360	LGA-RTB35	23	0.0	15.0	0.0	0.0	0.0	15
558620	LGA-RTB39	23	0.0	82.0	0.0	0.0	0.0	82
558355	LGA-NTF02	8	1396.0	0.0	1396.0	0.0	0.0	1396
558530	LGA-RTS13	22	0.0	59.0	0.0	0.0	0.0	59
558079	LGA-RTB31	8	26.0	0.0	26.0	0.0	0.0	26
558753	LGA-RTS22	22	0.0	2.0	0.0	0.0	0.0	2
558360	LGA-RTB46	23	0.0	31.0	0.0	0.0	0.0	31
558620	LGA-RTB33	8	1.0	0.0	1.0	0.0	0.0	1
558620	LGA-RTB22	23	0.0	82.0	0.0	0.0	0.0	82
558360	LGA-NTF03	23	0.0	3622.0	0.0	0.0	0.0	3622
558079	LGA-RTB29	8	66.0	0.0	66.0	0.0	0.0	66
558079	LGA-RTB31	23	0.0	467.0	0.0	0.0	0.0	467
558356	LGA-RTB21	23	0.0	1042.0	0.0	0.0	0.0	1042
558360	LGA-RTB24	23	0.0	21.0	0.0	0.0	0.0	21
558355	LGA-NTF00	8	1470.0	0.0	1470.0	0.0	0.0	1470
559922	LGA-RTB35	23	0.0	239.0	0.0	0.0	0.0	239
558753	LGA-RTS01	22	0.0	4.0	0.0	0.0	0.0	4
558359	LGA-RTS01	22	0.0	15763.0	0.0	0.0	0.0	15763
558360	LGA-RTB04	23	0.0	13.0	0.0	0.0	0.0	13
558620	LGA-NTF01	23	0.0	20892.0	0.0	0.0	0.0	20892
558753	LGA-RTS20	22	0.0	2.0	0.0	0.0	0.0	2
559955	LGA-RTB25	23	0.0	16.0	0.0	0.0	0.0	16
558620	LGA-RTB34	23	0.0	135.0	0.0	0.0	0.0	135
558079	LGA-RTB41	8	34.0	0.0	34.0	0.0	0.0	34
558357	LGA-RTS01	22	0.0	613794.0	0.0	0.0	0.0	613794
559922	LGA-RTB25	23	0.0	245.0	0.0	0.0	0.0	245
558079	LGA-RTB44	23	0.0	497.0	0.0	0.0	0.0	497
558079	LGA-RTB03	23	0.0	585.0	0.0	0.0	0.0	585
558620	LGA-RTB46	23	0.0	66.0	0.0	0.0	0.0	66
558360	LGA-RTB23	23	0.0	12.0	0.0	0.0	0.0	12
558360	LGA-RTB34	23	0.0	74.0	0.0	0.0	0.0	74
558356	LGA-RTB13	23	0.0	818.0	0.0	0.0	0.0	818
559955	LGA-RTB16	23	0.0	25.0	0.0	0.0	0.0	25
558530	LGA-RTS12	22	0.0	65.0	0.0	0.0	0.0	65
558079	LGA-RTB46	23	0.0	710.0	0.0	0.0	0.0	710
558079	LGA-RTB24	8	61.0	0.0	61.0	0.0	0.0	61
559955	LGA-RTB42	23	0.0	14.0	0.0	0.0	0.0	14
558620	LGA-RTB29	8	1.0	0.0	1.0	0.0	0.0	1
559922	LGA-RTB44	23	0.0	259.0	0.0	0.0	0.0	259
558355	LGA-NTF02	23	0.0	10120.0	0.0	0.0	0.0	10120
559922	LGA-RTB22	23	0.0	286.0	0.0	0.0	0.0	286
559955	LGA-RTB29	23	0.0	36.0	0.0	0.0	0.0	36
559955	LGA-RTB38	23	0.0	43.0	0.0	0.0	0.0	43
558079	LGA-RTB12	23	0.0	530.0	0.0	0.0	0.0	530
558079	LGA-RTB27	23	0.0	737.0	0.0	0.0	0.0	737
558079	LGA-RTB30	23	0.0	567.0	0.0	0.0	0.0	567
558356	LGA-RTB32	23	0.0	2130.0	0.0	0.0	0.0	2130
559955	LGA-RTB40	23	0.0	56.0	0.0	0.0	0.0	56
559922	LGA-RTS03	22	0.0	8049.0	0.0	0.0	0.0	8049
558602	LGA-NTF03	8	3.0	0.0	3.0	0.0	0.0	3
559955	LGA-RTS01	22	0.0	150692.0	0.0	0.0	0.0	150692
558753	LGA-MPC09	23	0.0	5.0	0.0	0.0	0.0	5
558620	LGA-RTB36	23	0.0	44.0	0.0	0.0	0.0	44
558620	LGA-NTF01	8	2435.0	0.0	2435.0	0.0	0.0	2435
558355	LGA-NTF01	23	0.0	10192.0	0.0	0.0	0.0	10192
558079	LGA-NTF02	23	0.0	110456.0	0.0	0.0	0.0	110456
559922	LGA-RTS01	22	0.0	8310.0	0.0	0.0	0.0	8310
558620	LGA-RTB41	23	0.0	39.0	0.0	0.0	0.0	39
558079	LGA-NTF01	8	5820.0	0.0	5820.0	0.0	0.0	5820
558079	LGA-RTB45	23	0.0	504.0	0.0	0.0	0.0	504
558620	LGA-NTF02	23	0.0	20388.0	0.0	0.0	0.0	20388
558360	LGA-RTB25	23	0.0	19.0	0.0	0.0	0.0	19
558360	LGA-RTB39	23	0.0	46.0	0.0	0.0	0.0	46
559922	LGA-RTS24	22	0.0	8261.0	0.0	0.0	0.0	8261
558620	LGA-RTB26	23	0.0	40.0	0.0	0.0	0.0	40
558620	LGA-RTB03	8	1.0	0.0	1.0	0.0	0.0	1
558356	LGA-RTB39	23	0.0	2065.0	0.0	0.0	0.0	2065
558079	LGA-RTB23	8	29.0	0.0	29.0	0.0	0.0	29
558356	LGA-RTB37	23	0.0	1001.0	0.0	0.0	0.0	1001
558753	LGA-RTS11	22	0.0	2.0	0.0	0.0	0.0	2
559955	LGA-RTB14	23	0.0	19.0	0.0	0.0	0.0	19
558356	LGA-RTB22	23	0.0	1531.0	0.0	0.0	0.0	1531
558356	LGA-RTB19	23	0.0	842.0	0.0	0.0	0.0	842
559922	LGA-RTS12	22	0.0	8211.0	0.0	0.0	0.0	8211
558620	LGA-RTB13	23	0.0	37.0	0.0	0.0	0.0	37
558079	LGA-RTB37	23	0.0	529.0	0.0	0.0	0.0	529
558620	LGA-RTB32	23	0.0	99.0	0.0	0.0	0.0	99
558360	LGA-RTB19	23	0.0	10.0	0.0	0.0	0.0	10
558620	LGA-NTF03	23	0.0	20671.0	0.0	0.0	0.0	20671
558356	LGA-RTB42	23	0.0	1253.0	0.0	0.0	0.0	1253
558079	LGA-RTB40	23	0.0	1187.0	0.0	0.0	0.0	1187
559955	LGA-RTB33	23	0.0	7.0	0.0	0.0	0.0	7
559922	LGA-RTB23	23	0.0	263.0	0.0	0.0	0.0	263
558079	LGA-RTB36	8	22.0	0.0	22.0	0.0	0.0	22
559922	LGA-RTS08	22	0.0	8253.0	0.0	0.0	0.0	8253
559922	LGA-RTB34	23	0.0	303.0	0.0	0.0	0.0	303
558360	LGA-RTS00	22	0.0	53588.0	0.0	0.0	0.0	53588
558753	LGA-RTS12	22	0.0	2.0	0.0	0.0	0.0	2
558079	LGA-RTB04	8	29.0	0.0	29.0	0.0	0.0	29
559955	LGA-RTB20	23	0.0	15.0	0.0	0.0	0.0	15
559922	LGA-RTS13	22	0.0	8279.0	0.0	0.0	0.0	8279
558079	LGA-RTB14	23	0.0	475.0	0.0	0.0	0.0	475
559922	LGA-RTB18	23	0.0	229.0	0.0	0.0	0.0	229
558356	LGA-RTB24	23	0.0	1398.0	0.0	0.0	0.0	1398
558753	LGA-RTS02	22	0.0	3.0	0.0	0.0	0.0	3
558360	LGA-RTB31	23	0.0	12.0	0.0	0.0	0.0	12
559922	LGA-RTB29	23	0.0	274.0	0.0	0.0	0.0	274
558620	LGA-RTS01	22	0.0	7394.0	0.0	0.0	0.0	7394
559955	LGA-RTB31	23	0.0	15.0	0.0	0.0	0.0	15
558620	LGA-RTB37	23	0.0	42.0	0.0	0.0	0.0	42
559922	LGA-RTS05	22	0.0	8064.0	0.0	0.0	0.0	8064
558079	LGA-RTB22	8	55.0	0.0	55.0	0.0	0.0	55
558079	LGA-RTB37	8	33.0	0.0	33.0	0.0	0.0	33
559922	LGA-RTS23	22	0.0	8162.0	0.0	0.0	0.0	8162
558530	LGA-RTS06	22	0.0	79.0	0.0	0.0	0.0	79
558359	LGA-NTF00	23	0.0	16.0	0.0	0.0	0.0	16
558079	LGA-RTB15	23	0.0	536.0	0.0	0.0	0.0	536
558355	LGA-NTF03	8	1325.0	0.0	1325.0	0.0	0.0	1325
559922	LGA-RTB31	23	0.0	265.0	0.0	0.0	0.0	265
558360	LGA-RTB27	23	0.0	22.0	0.0	0.0	0.0	22
558602	LGA-NTF02	8	7.0	0.0	7.0	0.0	0.0	7
558079	LGA-RTB35	23	0.0	488.0	0.0	0.0	0.0	488
558356	LGA-RTB30	23	0.0	970.0	0.0	0.0	0.0	970
558620	LGA-RTB16	23	0.0	36.0	0.0	0.0	0.0	36
558620	LGA-RTB40	23	0.0	114.0	0.0	0.0	0.0	114
558355	LGA-NTF03	23	0.0	9962.0	0.0	0.0	0.0	9962
559922	LGA-RTB27	23	0.0	294.0	0.0	0.0	0.0	294
559955	LGA-RTB39	23	0.0	47.0	0.0	0.0	0.0	47
558079	LGA-RTB26	23	0.0	466.0	0.0	0.0	0.0	466
