publisherid	servername	deflevelid	impressions	serverimpression	count	clientimpression	actions	clicks
558359	LGA-RTS14	22	0.0	7.0	7	0.0	0.0	0.0
558360	LGA-NTF02	8	2864.0	0.0	2864	2864.0	0.0	0.0
558359	LGA-NTF03	8	42.0	0.0	42	42.0	0.0	0.0
559922	LGA-RTB45	23	0.0	341.0	341	0.0	0.0	0.0
558602	LGA-NTF02	23	0.0	5477.0	5477	0.0	0.0	0.0
559922	LGA-RTB46	23	0.0	333.0	333	0.0	0.0	0.0
559922	LGA-RTB38	23	0.0	343.0	343	0.0	0.0	0.0
558620	LGA-NTF03	8	1102.0	0.0	1102	1102.0	0.0	0.0
559922	LGA-RTB43	23	0.0	347.0	347	0.0	0.0	0.0
558602	LGA-NTF01	23	0.0	5660.0	5660	0.0	0.0	0.0
559922	LGA-RTB12	23	0.0	288.0	288	0.0	0.0	0.0
558362	LGA-NTF00	23	0.0	2.0	2	0.0	0.0	0.0
559922	LGA-RTB33	23	0.0	326.0	326	0.0	0.0	0.0
559922	LGA-RTB41	23	0.0	382.0	382	0.0	0.0	0.0
559922	LGA-RTS06	22	0.0	50266.0	50266	0.0	0.0	0.0
559922	LGA-RTS17	22	0.0	50755.0	50755	0.0	0.0	0.0
558359	LGA-NTF01	23	0.0	697.0	697	0.0	0.0	0.0
558360	LGA-NTF01	23	0.0	406244.0	406244	0.0	0.0	0.0
558359	LGA-RTS24	22	0.0	5.0	5	0.0	0.0	0.0
558620	LGA-NTF00	23	0.0	40773.0	40773	0.0	0.0	0.0
559922	LGA-RTB16	23	0.0	359.0	359	0.0	0.0	0.0
559922	LGA-RTB15	23	0.0	345.0	345	0.0	0.0	0.0
558079	LGA-NTF00	23	0.0	51996.0	51996	0.0	0.0	0.0
559922	LGA-RTB26	23	0.0	353.0	353	0.0	0.0	0.0
558079	LGA-NTF01	23	0.0	70334.0	70334	0.0	0.0	0.0
559922	LGA-RTS22	22	0.0	50727.0	50727	0.0	0.0	0.0
559922	LGA-RTB28	23	0.0	340.0	340	0.0	0.0	0.0
559922	LGA-RTS16	22	0.0	50325.0	50325	0.0	0.0	0.0
558602	LGA-NTF01	8	976.0	0.0	976	976.0	0.0	0.0
559922	LGA-RTB42	23	0.0	354.0	354	0.0	0.0	0.0
559922	LGA-RTB14	23	0.0	369.0	369	0.0	0.0	0.0
559922	LGA-RTS00	22	0.0	26074.0	26074	0.0	0.0	0.0
559922	LGA-RTS14	22	0.0	49754.0	49754	0.0	0.0	0.0
558360	LGA-NTF03	23	0.0	402828.0	402828	0.0	0.0	0.0
559922	LGA-RTS25	22	0.0	49782.0	49782	0.0	0.0	0.0
559922	LGA-RTB24	23	0.0	360.0	360	0.0	0.0	0.0
558620	LGA-NTF00	8	975.0	0.0	975	975.0	0.0	0.0
558355	LGA-NTF02	8	72259.0	0.0	72259	72259.0	0.0	0.0
559922	LGA-RTB04	23	0.0	329.0	329	0.0	0.0	0.0
558620	LGA-NTF01	8	1080.0	0.0	1080	1080.0	0.0	0.0
558359	LGA-RTS17	22	0.0	6.0	6	0.0	0.0	0.0
558355	LGA-NTF00	8	68390.0	0.0	68390	68390.0	0.0	0.0
559922	LGA-RTB35	23	0.0	327.0	327	0.0	0.0	0.0
559922	LGA-RTB13	23	0.0	337.0	337	0.0	0.0	0.0
558359	LGA-RTS01	22	0.0	15.0	15	0.0	0.0	0.0
558359	LGA-RTS21	22	0.0	10.0	10	0.0	0.0	0.0
558620	LGA-NTF01	23	0.0	53477.0	53477	0.0	0.0	0.0
558359	LGA-RTS07	22	0.0	12.0	12	0.0	0.0	0.0
559922	LGA-RTB25	23	0.0	367.0	367	0.0	0.0	0.0
559922	LGA-RTS03	22	0.0	51814.0	51814	0.0	0.0	0.0
558602	LGA-NTF03	8	954.0	0.0	954	954.0	0.0	0.0
558355	LGA-NTF02	23	0.0	109614.0	109614	0.0	0.0	0.0
559922	LGA-RTB22	23	0.0	329.0	329	0.0	0.0	0.0
559922	LGA-RTB44	23	0.0	314.0	314	0.0	0.0	0.0
558079	LGA-NTF02	23	0.0	70030.0	70030	0.0	0.0	0.0
558355	LGA-NTF01	23	0.0	110196.0	110196	0.0	0.0	0.0
559922	LGA-RTS24	22	0.0	50496.0	50496	0.0	0.0	0.0
559922	LGA-RTS01	22	0.0	51532.0	51532	0.0	0.0	0.0
559922	LGA-RTS08	22	0.0	48902.0	48902	0.0	0.0	0.0
558359	LGA-RTS02	22	0.0	14.0	14	0.0	0.0	0.0
559922	LGA-RTB34	23	0.0	347.0	347	0.0	0.0	0.0
558620	LGA-NTF02	23	0.0	53195.0	53195	0.0	0.0	0.0
558359	LGA-RTS19	22	0.0	3.0	3	0.0	0.0	0.0
559922	LGA-RTS05	22	0.0	50290.0	50290	0.0	0.0	0.0
559922	LGA-RTS15	22	0.0	51031.0	51031	0.0	0.0	0.0
558360	LGA-NTF03	8	2688.0	0.0	2688	2688.0	0.0	0.0
558079	LGA-NTF01	8	6731.0	0.0	6731	6731.0	0.0	0.0
559922	LGA-RTS12	22	0.0	51653.0	51653	0.0	0.0	0.0
559922	LGA-RTB00	23	0.0	336.0	336	0.0	0.0	0.0
558620	LGA-NTF03	23	0.0	53403.0	53403	0.0	0.0	0.0
559922	LGA-RTB23	23	0.0	307.0	307	0.0	0.0	0.0
559922	LGA-RTS13	22	0.0	49923.0	49923	0.0	0.0	0.0
558602	LGA-NTF02	8	939.0	0.0	939	939.0	0.0	0.0
558359	LGA-RTS25	22	0.0	7.0	7	0.0	0.0	0.0
559922	LGA-RTS20	22	0.0	48981.0	48981	0.0	0.0	0.0
558359	LGA-RTS10	22	0.0	7.0	7	0.0	0.0	0.0
559922	LGA-RTB29	23	0.0	344.0	344	0.0	0.0	0.0
558359	LGA-NTF00	23	0.0	622.0	622	0.0	0.0	0.0
558355	LGA-NTF03	8	71703.0	0.0	71703	71703.0	0.0	0.0
559922	LGA-RTB18	23	0.0	335.0	335	0.0	0.0	0.0
559922	LGA-RTS23	22	0.0	49549.0	49549	0.0	0.0	0.0
558360	LGA-NTF02	23	0.0	404848.0	404848	0.0	0.0	0.0
558355	LGA-NTF03	23	0.0	109689.0	109689	0.0	0.0	0.0
558359	LGA-RTS08	22	0.0	7.0	7	0.0	0.0	0.0
559922	LGA-RTS02	22	0.0	51603.0	51603	0.0	0.0	0.0
558359	LGA-RTS22	22	0.0	14.0	14	0.0	0.0	0.0
558079	LGA-NTF02	8	6777.0	0.0	6777	6777.0	0.0	0.0
559922	LGA-RTB36	23	0.0	346.0	346	0.0	0.0	0.0
558079	LGA-NTF03	23	0.0	70430.0	70430	0.0	0.0	0.0
558359	LGA-RTS03	22	0.0	11.0	11	0.0	0.0	0.0
558359	LGA-RTS09	22	0.0	15.0	15	0.0	0.0	0.0
559922	LGA-RTB31	23	0.0	351.0	351	0.0	0.0	0.0
558359	LGA-RTS23	22	0.0	5.0	5	0.0	0.0	0.0
559922	LGA-RTB32	23	0.0	367.0	367	0.0	0.0	0.0
559922	LGA-RTS04	22	0.0	51205.0	51205	0.0	0.0	0.0
559922	LGA-RTB19	23	0.0	327.0	327	0.0	0.0	0.0
559922	LGA-RTB27	23	0.0	358.0	358	0.0	0.0	0.0
